ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-27 04:43:00,SELL,0.4968816339969635,,,0.2957746478871796,0.20657276995316232
2025-10-27 04:44:00,BUY,0.4473615884780884,,,1.0,1.0
2025-10-27 04:45:00,BUY,0.4617888033390045,,,0.10196078431366844,0.03529411764711589
2025-10-27 04:46:00,FLAT,0.43931636214256287,,,0.10798122065720965,0.0868544600938017
2025-10-27 04:47:00,BUY,0.438592791557312,,,1.0,0.0
2025-10-27 04:48:00,BUY,0.4587286710739136,,,0.6031746031722384,0.9523809523783126
2025-10-27 04:49:00,FLAT,0.4699317514896393,,,0.13675213675196135,0.5128205128203215
2025-10-27 04:50:00,SELL,0.41323643922805786,,,0.16120218579242793,0.07650273224053493
2025-10-27 04:51:00,FLAT,0.4558410346508026,,,0.08450704225367507,0.18779342723008544
2025-10-27 04:52:00,BUY,0.4626869559288025,,,1.0,1.0
2025-10-27 04:53:00,BUY,0.4566642940044403,,,0.4722222222211275,0.5555555555552187
2025-10-27 04:54:00,FLAT,0.43397578597068787,,,0.142857142857219,0.08791208791215527
2025-10-27 04:55:00,SELL,0.4654662311077118,,,1.0,1.0
2025-10-27 04:56:00,SELL,0.45992642641067505,,,0.193548387097178,0.7311827956995809
2025-10-27 04:57:00,FLAT,0.5317597389221191,,,0.0,0.1358024691358108
2025-10-27 04:58:00,FLAT,0.5633201599121094,,,1.0,1.0
2025-10-27 04:59:00,SELL,0.5257704257965088,,,0.29824561403498695,0.2017543859643748
2025-10-27 05:00:00,SELL,0.574344277381897,,,0.12500000000025263,0.20833333333341755
2025-10-27 05:01:00,FLAT,0.5269281268119812,,,0.1809523809518266,0.09523809523809523
2025-10-27 05:02:00,BUY,0.5643523931503296,,,0.0,0.1794871794871795
2025-10-27 05:03:00,SELL,0.46818774938583374,,,0.01657458563538725,0.0
2025-10-27 05:04:00,SELL,0.4322684407234192,,,0.3133333333336244,0.11999999999970896
2025-10-27 05:05:00,SELL,0.515757143497467,,,0.0,0.19672131147537722
2025-10-27 05:06:00,FLAT,0.6054437160491943,,,0.012765957446829151,0.0
2025-10-27 05:07:00,BUY,0.5663208365440369,,,0.4880952380945575,0.904761904760791
2025-10-27 05:08:00,BUY,0.5862053632736206,,,0.006666666666569654,0.3333333333333333
2025-10-27 05:09:00,BUY,0.46162229776382446,,,0.08595387840667022,0.0
2025-10-27 05:10:00,BUY,0.4716503918170929,,,0.097222222222531,0.14351851851850916
2025-10-27 05:11:00,FLAT,0.46388670802116394,,,0.25396825396819894,0.7301587301590051
2025-10-27 05:12:00,FLAT,0.5003887414932251,,,0.0791666666667273,0.11249999999987874
2025-10-27 05:13:00,FLAT,0.4550125300884247,,,0.46666666666715173,0.15833333333284827
2025-10-27 05:14:00,FLAT,0.45848050713539124,,,0.720430107526907,0.27956989247309305
2025-10-27 05:15:00,FLAT,0.48880264163017273,,,0.6060606060614079,0.3787878787883799
2025-10-27 05:16:00,FLAT,0.538149356842041,,,0.044871794871633425,0.44871794871819987
2025-10-27 05:17:00,SELL,0.49077826738357544,,,1.0,1.0
2025-10-27 05:18:00,FLAT,0.5338354706764221,,,0.04417670682723531,0.0
2025-10-27 05:19:00,BUY,0.5233873128890991,,,0.009900990098860116,0.042904290428874094
2025-10-27 05:20:00,SELL,0.5688505172729492,,,0.056910569105770414,0.14634146341462692
2025-10-27 05:21:00,SELL,0.5105976462364197,,,1.0,0.8888888888852958
2025-10-27 05:22:00,SELL,0.5361289381980896,,,0.1262626262626541,0.13131313131345423
2025-10-27 05:23:00,BUY,0.5384838581085205,,,0.08163265306116725,0.1020408163265003
2025-10-27 05:24:00,BUY,0.5057194232940674,,,0.0864197530863754,0.11934156378608955
2025-10-27 05:25:00,SELL,0.475461483001709,,,0.3185185185187341,0.3259259259260337
2025-10-27 05:26:00,FLAT,0.49720895290374756,,,0.1111111111111111,0.2751322751326968
2025-10-27 05:27:00,BUY,0.4895813465118408,,,0.039215686274397914,0.05228758169927647
2025-10-27 05:28:00,BUY,0.4942447245121002,,,0.0,0.09313725490186375
2025-10-27 05:29:00,BUY,0.4812381863594055,,,0.07964601769900868,0.07669616519167773
2025-10-27 05:30:00,SELL,0.36182528734207153,,,0.01711750658759414,0.0263504611330668
2025-10-27 05:31:00,SELL,0.37042734026908875,,,0.021164021164100603,0.034391534391422875
2025-10-27 05:32:00,FLAT,0.4111364483833313,,,0.0,0.17060367454062378
2025-10-27 05:33:00,BUY,0.4986642599105835,,,0.6266666666662787,0.3866666666668607
2025-10-27 05:34:00,SELL,0.5061220526695251,,,0.12962962962934893,0.33796296296255596
2025-10-27 05:35:00,SELL,0.4633197486400604,,,0.09433962264158714,0.27672955974874713
2025-10-27 05:36:00,BUY,0.5097575783729553,,,0.026104417670743462,0.00803212851408615
2025-10-27 05:37:00,BUY,0.5245881676673889,,,0.05333333333320398,0.3066666666667313
2025-10-27 05:38:00,FLAT,0.3977535367012024,,,0.06976744186038204,0.02583979328165083
2025-10-27 05:39:00,BUY,0.4785877764225006,,,0.08450704225367507,0.03286384976546991
2025-10-27 05:40:00,BUY,0.4474693536758423,,,0.387387387386537,0.6036036036026292
2025-10-27 05:41:00,FLAT,0.40962862968444824,,,0.0,0.5632183908058954
2025-10-27 05:42:00,SELL,0.38148099184036255,,,0.08748947811436726,0.0841750841750718
2025-10-27 05:43:00,SELL,0.4614182710647583,,,0.03431372549003873,0.10784313725471313
2025-10-27 05:44:00,SELL,0.4432397186756134,,,1.0,1.0
2025-10-27 05:45:00,SELL,0.4979809820652008,,,0.8030303030299272,0.04545454545442018
2025-10-27 05:46:00,BUY,0.5040735006332397,,,0.021786492374723524,0.0
2025-10-27 05:47:00,FLAT,0.4999774694442749,,,1.0,0.0
2025-10-27 05:48:00,BUY,0.47839605808258057,,,0.5555555555555556,1.0
2025-10-27 05:49:00,BUY,0.47497427463531494,,,0.9583333333339018,0.1875000000004737
2025-10-27 05:50:00,FLAT,0.4845751225948334,,,0.05050505050504308,0.10774410774423888
2025-10-27 05:51:00,BUY,0.5253223776817322,,,0.14634146341433116,0.016260162601986712
2025-10-27 05:52:00,BUY,0.4291931688785553,,,0.16410256410241486,0.23076923076923075
2025-10-27 05:53:00,BUY,0.42432284355163574,,,1.0,0.0
2025-10-27 05:54:00,SELL,0.4097033739089966,,,0.20522836538434983,0.09615384615376543
2025-10-27 05:55:00,SELL,0.3486192226409912,,,0.20837983630913395,0.2738095238091526
2025-10-27 05:56:00,BUY,0.5030421018600464,,,0.14042845911960927,0.0
2025-10-27 05:57:00,FLAT,0.4851980209350586,,,1.0,0.9743589743556736
2025-10-27 05:58:00,SELL,0.48467737436294556,,,0.28070175438608247,0.10964912280703853
2025-10-27 05:59:00,FLAT,0.48753973841667175,,,0.7246376811585034,0.3333333333322788
2025-10-27 06:00:00,BUY,0.48839226365089417,,,0.04799999999988358,0.05333333333333334
2025-10-27 06:01:00,FLAT,0.5166062116622925,,,0.15151515151515152,0.42424242424242425
2025-10-27 06:02:00,SELL,0.4520806670188904,,,0.41111111111078774,0.29999999999967664
2025-10-27 06:03:00,SELL,0.47118857502937317,,,0.2898550724634013,0.3623188405792517
2025-10-27 06:04:00,FLAT,0.49651187658309937,,,0.05610561056096813,0.0
2025-10-27 06:05:00,FLAT,0.4971150755882263,,,0.9166666666696983,0.8333333333353544
2025-10-27 06:06:00,BUY,0.49703529477119446,,,0.6500000000002425,0.31666666666569654
2025-10-27 06:07:00,FLAT,0.4896217882633209,,,0.3484848484857505,1.0
2025-10-27 06:08:00,SELL,0.4741809368133545,,,0.0,0.09282700421926939
2025-10-27 06:09:00,SELL,0.49181222915649414,,,0.12195121951213019,0.06504065040641029
2025-10-27 06:10:00,FLAT,0.5498121380805969,,,0.054613935969745085,0.026365348399267605
2025-10-27 06:11:00,BUY,0.5701531767845154,,,0.08032128514060449,0.44176706827332474
2025-10-27 06:12:00,SELL,0.5413954854011536,,,0.3333333333333333,0.04901960784311627
2025-10-27 06:13:00,SELL,0.44666793942451477,,,0.9130434782630243,0.0
2025-10-27 06:14:00,SELL,0.5745916962623596,,,0.047281323877073435,0.007092198581629819
2025-10-27 06:15:00,BUY,0.5451016426086426,,,0.06802721088433354,0.10657596371872323
2025-10-27 06:16:00,BUY,0.5532258152961731,,,0.09039548022588419,0.3672316384179885
2025-10-27 06:17:00,BUY,0.4749884605407715,,,0.08484848484835256,0.015151515151515152
2025-10-27 06:18:00,BUY,0.4942455291748047,,,0.08602150537620529,0.10752688172035439
2025-10-27 06:19:00,BUY,0.45293182134628296,,,0.9298245614020307,0.3508771929821874
2025-10-27 06:20:00,BUY,0.46100133657455444,,,0.1801801801803219,0.23423423423494286
2025-10-27 06:21:00,BUY,0.4539884030818939,,,0.16455696202534756,0.1223628691983511
2025-10-27 06:22:00,FLAT,0.42869776487350464,,,0.6969696969692293,0.37373737373675014
2025-10-27 06:23:00,FLAT,0.4326322674751282,,,0.38461538461452355,1.0
2025-10-27 06:24:00,BUY,0.45998507738113403,,,0.3238095238096624,0.08571428571373135
2025-10-27 06:25:00,BUY,0.47541412711143494,,,1.0,0.0
2025-10-27 06:26:00,BUY,0.44110584259033203,,,0.3846153846155999,0.5512820512818001
2025-10-27 06:27:00,BUY,0.4345954358577728,,,0.3768115942033341,0.13043478260842056
2025-10-27 06:28:00,BUY,0.3485914468765259,,,0.15343915343933676,0.32275132275185436
2025-10-27 06:29:00,BUY,0.33676156401634216,,,0.026474127557120853,0.038507821901282616
2025-10-27 06:30:00,FLAT,0.3340315520763397,,,1.0,1.0
2025-10-27 06:31:00,FLAT,0.3265921473503113,,,0.07870370370352124,0.018518518518237808
2025-10-27 06:32:00,FLAT,0.3493233621120453,,,0.5416666666668561,1.0
2025-10-27 06:33:00,BUY,0.35567706823349,,,0.5694444444438971,0.16666666666717192
2025-10-27 06:34:00,BUY,0.4632878601551056,,,0.19607843137246508,0.03921568627392236
2025-10-27 06:35:00,FLAT,0.4231536090373993,,,0.05454545454554274,0.16363636363618725
2025-10-27 06:36:00,SELL,0.3927112817764282,,,0.45724321705395404,0.031007751937512287
2025-10-27 06:37:00,SELL,0.44974616169929504,,,0.0,0.2098765432099098
2025-10-27 06:38:00,SELL,0.49281045794487,,,0.16239316239322618,0.2820512820508037
2025-10-27 06:39:00,FLAT,0.580188512802124,,,0.0,0.1734234234235729
2025-10-27 06:40:00,FLAT,0.5223336815834045,,,0.09259259259281716,0.5000000000020212
2025-10-27 06:41:00,SELL,0.49650073051452637,,,0.10294117647047285,0.18137254901938757
2025-10-27 06:42:00,FLAT,0.5171048045158386,,,0.19135802469121663,0.00617283950608135
2025-10-27 06:43:00,BUY,0.48962900042533875,,,0.6222222222228689,0.6666666666666666
2025-10-27 06:44:00,BUY,0.5096882581710815,,,0.32323232323174417,0.7171717171709378
2025-10-27 06:45:00,SELL,0.5188141465187073,,,0.10937499999989934,0.26041666666660745
2025-10-27 06:46:00,SELL,0.4850781559944153,,,0.06060606060525885,1.0
2025-10-27 06:47:00,SELL,0.5211000442504883,,,0.0,0.013020833333337775
2025-10-27 06:48:00,FLAT,0.5859353542327881,,,0.15087719298255825,0.014035087719094008
2025-10-27 06:49:00,SELL,0.571124792098999,,,0.9111111111107877,1.0
2025-10-27 06:50:00,SELL,0.5298060178756714,,,0.16666666666753285,0.7857142857124296
2025-10-27 06:51:00,FLAT,0.5234255790710449,,,0.03333333333333333,0.02333333333323632
2025-10-27 06:52:00,FLAT,0.5268454551696777,,,0.6333333333338184,0.7166666666671517
2025-10-27 06:53:00,FLAT,0.5298979878425598,,,0.3908045977011206,0.7931034482756313
2025-10-27 06:54:00,FLAT,0.5257657766342163,,,1.0,0.9999999999969683
2025-10-27 06:55:00,SELL,0.5120094418525696,,,0.7604166666676614,0.5729166666671878
2025-10-27 06:56:00,SELL,0.5059766173362732,,,0.5396825396816323,0.08730158730138106
2025-10-27 06:57:00,SELL,0.5367844104766846,,,0.10101010101012327,0.0
2025-10-27 06:58:00,SELL,0.5684276223182678,,,0.3076923076908726,1.0
2025-10-27 06:59:00,SELL,0.5964494943618774,,,0.0,0.06645898234685094
2025-10-27 07:00:00,FLAT,0.518016517162323,,,0.4761904761912186,1.0
2025-10-27 07:01:00,BUY,0.5808658599853516,,,0.04065040650406504,0.055284552845552115
2025-10-27 07:02:00,BUY,0.500907301902771,,,0.025830258302566512,0.055350553505538025
2025-10-27 07:03:00,FLAT,0.4573144316673279,,,1.0,1.0
2025-10-27 07:04:00,FLAT,0.46340733766555786,,,0.5000000000020212,1.0
2025-10-27 07:05:00,SELL,0.5173187255859375,,,0.21052631578932254,0.0
2025-10-27 07:06:00,SELL,0.5306270718574524,,,0.11111111111102417,0.010752688171883172
2025-10-27 07:07:00,BUY,0.5429762005805969,,,0.0,0.04433497536940398
2025-10-27 07:08:00,BUY,0.4776853621006012,,,0.13114754098371736,0.03278688524602874
2025-10-27 07:09:00,SELL,0.5050709843635559,,,0.0,0.6018518518520951
2025-10-27 07:10:00,SELL,0.4734366536140442,,,1.0,1.0
2025-10-27 07:11:00,BUY,0.509389340877533,,,0.17333333333333334,0.04266666666662786
2025-10-27 07:12:00,BUY,0.5050197243690491,,,0.12121212121172033,0.3535353535350418
2025-10-27 07:13:00,FLAT,0.5048351287841797,,,0.16049382716058255,0.11111111111131072
2025-10-27 07:14:00,BUY,0.4891449511051178,,,0.28431372549021705,0.36274509803877514
2025-10-27 07:15:00,FLAT,0.48909178376197815,,,1.0,1.0
2025-10-27 07:16:00,SELL,0.4511069059371948,,,0.2643678160920694,0.12643678160954147
2025-10-27 07:17:00,SELL,0.4761619567871094,,,0.28014184397163944,0.0460992907799799
2025-10-27 07:18:00,SELL,0.5083649754524231,,,0.0,0.3132183908046788
2025-10-27 07:19:00,BUY,0.528988242149353,,,0.24761904761890904,0.0
2025-10-27 07:20:00,FLAT,0.5172231197357178,,,0.23636363636372457,0.9878787878789642
2025-10-27 07:21:00,FLAT,0.49713587760925293,,,0.3197278911566646,0.0
2025-10-27 07:22:00,BUY,0.5016518831253052,,,0.21568627450942626,0.6862745098036278
2025-10-27 07:23:00,BUY,0.49132731556892395,,,1.0,1.0
2025-10-27 07:24:00,FLAT,0.41885989904403687,,,0.008547008546880982,0.18803418803418007
2025-10-27 07:25:00,FLAT,0.44944408535957336,,,0.1444444444447678,0.3888888888888889
2025-10-27 07:26:00,SELL,0.49202319979667664,,,1.0,1.0
2025-10-27 07:27:00,SELL,0.4645286500453949,,,1.0,1.0
2025-10-27 07:28:00,FLAT,0.5034885406494141,,,0.01687763713085998,0.11814345991540585
2025-10-27 07:29:00,SELL,0.5080931782722473,,,1.0,1.0
2025-10-27 07:30:00,SELL,0.4914012849330902,,,1.0,1.0
2025-10-27 07:31:00,BUY,0.5329616665840149,,,0.0,0.16513761467892155
2025-10-27 07:32:00,FLAT,0.533987820148468,,,0.08510638297856969,0.3475177304967723
2025-10-27 07:33:00,SELL,0.5068019032478333,,,0.11320754717008762,0.37735849056634857
2025-10-27 07:34:00,SELL,0.5110507607460022,,,0.2962962962968096,0.01587301587318086
2025-10-27 07:35:00,BUY,0.5354099869728088,,,0.06089743589747402,0.06089743589747402
2025-10-27 07:36:00,BUY,0.5939469933509827,,,0.1979166666663943,0.2760416666667555
2025-10-27 07:37:00,SELL,0.521958589553833,,,0.09195402298859227,0.1417624521072156
2025-10-27 07:38:00,SELL,0.5100060105323792,,,0.05442176870716985,0.16326530612249948
2025-10-27 07:39:00,FLAT,0.5605477094650269,,,0.0,0.0
2025-10-27 07:40:00,BUY,0.5630156993865967,,,0.0,0.4124293785316448
2025-10-27 07:41:00,FLAT,0.5294291377067566,,,1.0,1.0
2025-10-27 07:42:00,BUY,0.5075358152389526,,,0.03144654088052905,0.2893081761007757
2025-10-27 07:43:00,FLAT,0.5035197138786316,,,0.34482758620672355,0.5517241379310921
2025-10-27 07:44:00,SELL,0.4861174523830414,,,0.10980392156874158,0.007843137254787828
2025-10-27 07:45:00,SELL,0.5085734128952026,,,0.02064896755153125,0.026548672566407767
2025-10-27 07:46:00,SELL,0.541820228099823,,,0.10416666666666667,0.0062499999999090505
2025-10-27 07:47:00,FLAT,0.6577325463294983,,,0.0029585798816858886,0.0049309664694286446
2025-10-27 07:48:00,FLAT,0.5976321697235107,,,1.0,1.0
2025-10-27 07:49:00,SELL,0.5708022713661194,,,0.7152777777770409,0.34722222222201166
2025-10-27 07:50:00,SELL,0.5821883082389832,,,0.1937984496122719,0.31007751937963507
2025-10-27 07:51:00,BUY,0.6133197546005249,,,0.019349164467871636,0.0
2025-10-27 07:52:00,BUY,0.5384466052055359,,,0.13725490196051157,0.578431372548558
2025-10-27 07:53:00,BUY,0.5206480026245117,,,0.05066666666670547,0.07733333333337214
2025-10-27 07:54:00,SELL,0.5669575929641724,,,0.02626262626253807,0.06262626262623323
2025-10-27 07:55:00,SELL,0.5359524488449097,,,1.0,0.0
2025-10-27 07:56:00,BUY,0.5832269191741943,,,0.0,0.05222734254995256
2025-10-27 07:57:00,FLAT,0.5640775561332703,,,0.36111111111069,0.7361111111100586
2025-10-27 07:58:00,SELL,0.5078912973403931,,,0.2413793103445392,0.04980842911858169
2025-10-27 07:59:00,SELL,0.5357785820960999,,,0.024822695035353944,0.0
2025-10-27 08:00:00,FLAT,0.5699105262756348,,,0.0,0.16800000000007762
2025-10-27 08:01:00,SELL,0.5199640393257141,,,0.35323383084546855,0.0
2025-10-27 08:02:00,SELL,0.5582907199859619,,,1.0,1.0
2025-10-27 08:03:00,SELL,0.5725182890892029,,,0.0,0.12413793103434895
2025-10-27 08:04:00,FLAT,0.5193718075752258,,,0.0,0.07017543859678235
2025-10-27 08:05:00,BUY,0.5532415509223938,,,0.11965811965831101,0.16239316239337767
2025-10-27 08:06:00,BUY,0.5666905641555786,,,1.0,1.0
2025-10-27 08:07:00,BUY,0.5402495861053467,,,0.08585858585882528,0.2727272727274063
2025-10-27 08:08:00,FLAT,0.5197789669036865,,,0.056847545219776696,0.0697674418606094
2025-10-27 08:09:00,SELL,0.46798548102378845,,,0.11340206185580415,0.08247422680419846
2025-10-27 08:10:00,BUY,0.4542870819568634,,,0.011976047904309887,0.05189620758481034
2025-10-27 08:11:00,SELL,0.4389052391052246,,,0.0684931506849042,0.10502283105031934
2025-10-27 08:12:00,BUY,0.4475199282169342,,,0.18181818181798137,1.0
2025-10-27 08:13:00,FLAT,0.517859935760498,,,0.016666666666424135,0.1291666666669092
2025-10-27 08:14:00,SELL,0.4685351252555847,,,0.007889546350969326,0.033530571992193677
2025-10-27 08:15:00,FLAT,0.49879762530326843,,,0.014285714285679638,0.05476190476197406
2025-10-27 08:16:00,FLAT,0.4734194874763489,,,0.440476190477397,0.5476190476197281
2025-10-27 08:17:00,BUY,0.5218856930732727,,,0.0,0.10112359550549244
2025-10-27 08:18:00,BUY,0.5222038626670837,,,0.051643192488205175,0.15962441314564094
2025-10-27 08:19:00,BUY,0.4322931170463562,,,0.0,0.09977324263043824
2025-10-27 08:20:00,BUY,0.3444838523864746,,,0.18103448275872702,0.011494252873606475
2025-10-27 08:21:00,FLAT,0.36256805062294006,,,0.14957264957266353,0.10256410256417432
2025-10-27 08:22:00,FLAT,0.3693704903125763,,,1.0,1.0
2025-10-27 08:23:00,SELL,0.400160551071167,,,0.23333333333357587,0.8499999999997575
2025-10-27 08:24:00,SELL,0.41865161061286926,,,0.11111111111144796,1.0
2025-10-27 08:25:00,SELL,0.4479667842388153,,,0.012499999999818101,0.08750000000024254
2025-10-27 08:26:00,FLAT,0.5169158577919006,,,0.11235955056177938,0.1835205992506883
2025-10-27 08:27:00,FLAT,0.48507052659988403,,,0.0,0.1836734693875026
2025-10-27 08:28:00,FLAT,0.5334731936454773,,,0.0,1.0
2025-10-27 08:29:00,BUY,0.48124468326568604,,,0.9696969696973706,1.0
2025-10-27 08:30:00,BUY,0.516880989074707,,,0.1964285714287957,0.3511904761906541
2025-10-27 08:31:00,FLAT,0.5131233334541321,,,0.10555555555543429,0.05000000000008084
2025-10-27 08:32:00,FLAT,0.48421743512153625,,,0.41111111111078774,0.6777777777784245
2025-10-27 08:33:00,BUY,0.4968806803226471,,,0.39999999999999997,0.6800000000007761
2025-10-27 08:34:00,BUY,0.4971069395542145,,,0.15740740740720155,0.101851851852432
2025-10-27 08:35:00,FLAT,0.47088080644607544,,,0.3636363636363636,0.45454545454545453
2025-10-27 08:36:00,SELL,0.47660693526268005,,,0.27586206896554605,0.49425287356330494
2025-10-27 08:37:00,FLAT,0.4819014072418213,,,1.0,1.0
2025-10-27 08:38:00,SELL,0.5747852325439453,,,0.0,0.21985815602823156
2025-10-27 08:39:00,SELL,0.5350633859634399,,,0.14379084967352898,0.13725490196072837
2025-10-27 08:40:00,FLAT,0.5203506946563721,,,0.022088353413773437,0.10441767068268164
2025-10-27 08:41:00,SELL,0.554577112197876,,,0.333333333331601,1.0
2025-10-27 08:42:00,SELL,0.5175751447677612,,,0.263888888888931,0.44444444444377074
2025-10-27 08:43:00,FLAT,0.546576738357544,,,0.0,0.017543859649098378
2025-10-27 08:44:00,BUY,0.5371509194374084,,,0.18079096045176837,0.27118644067806363
2025-10-27 08:45:00,BUY,0.5277321338653564,,,1.0,1.0
2025-10-27 08:46:00,BUY,0.5386202335357666,,,0.007575757575715295,0.0009469696969557993
2025-10-27 08:47:00,BUY,0.4154475927352905,,,0.04821802935008515,0.011530398322834845
2025-10-27 08:48:00,SELL,0.49342599511146545,,,0.09401709401693457,0.11965811965788846
2025-10-27 08:49:00,SELL,0.45145055651664734,,,0.06148867313895282,0.009708737864169113
2025-10-27 08:50:00,FLAT,0.4460655152797699,,,0.0,0.0
2025-10-27 08:51:00,BUY,0.43588787317276,,,0.0,0.0
2025-10-27 08:52:00,BUY,0.4704461395740509,,,0.03623188405798248,0.11231884057969295
2025-10-27 08:53:00,BUY,0.4325317442417145,,,0.5666666666669092,0.7333333333335759
2025-10-27 08:54:00,SELL,0.4488857388496399,,,0.14784946236557403,0.05913978494615138
2025-10-27 08:55:00,FLAT,0.3858680725097656,,,1.0,1.0
2025-10-27 08:56:00,BUY,0.4383157193660736,,,0.0033670033669538756,0.15151515151512926
2025-10-27 08:57:00,BUY,0.453336238861084,,,0.4166666666666667,0.3833333333338184
2025-10-27 08:58:00,BUY,0.4680239260196686,,,0.8000000000012935,1.0
2025-10-27 08:59:00,BUY,0.4781174659729004,,,0.48484848484978765,0.8484848484857505
