ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-03 05:16:00,BUY,0.6032384037971497,,,0.09480122324181885,0.07339449541292774
2025-10-03 05:17:00,BUY,0.5843476057052612,,,0.0,0.06397306397310357
2025-10-03 05:18:00,FLAT,0.5270584225654602,,,0.09941520467817967,0.0
2025-10-03 05:19:00,FLAT,0.5317940711975098,,,1.0,0.4583333333310596
2025-10-03 05:20:00,BUY,0.5144360065460205,,,1.0,1.0
2025-10-03 05:21:00,BUY,0.5079686641693115,,,0.7291666666673299,1.0
2025-10-03 05:22:00,FLAT,0.5145692229270935,,,0.017094017093969256,0.0
2025-10-03 05:23:00,FLAT,0.48546141386032104,,,1.0,0.3333333333333333
2025-10-03 05:24:00,FLAT,0.41224172711372375,,,0.8333333333340912,0.27083333333418597
2025-10-03 05:25:00,SELL,0.492611825466156,,,0.0,1.0
2025-10-03 05:26:00,SELL,0.47057440876960754,,,0.04093567251489608,0.0
2025-10-03 05:27:00,FLAT,0.4987654387950897,,,0.014925373134290537,0.09452736318396075
2025-10-03 05:28:00,FLAT,0.5107955932617188,,,0.8814814814810502,0.07407407407407407
2025-10-03 05:29:00,BUY,0.4447805881500244,,,0.043478260870000764,0.12318840579692952
2025-10-03 05:30:00,BUY,0.5284965634346008,,,0.09523809523809523,0.2380952380952381
2025-10-03 05:31:00,BUY,0.59430330991745,,,0.0,0.0
2025-10-03 05:32:00,SELL,0.4449138641357422,,,0.4230769230768274,0.05982905982878876
2025-10-03 05:33:00,SELL,0.5032591819763184,,,0.28070175438667033,0.20175438596539938
2025-10-03 05:34:00,FLAT,0.42966338992118835,,,0.0,0.0294117647059383
2025-10-03 05:35:00,BUY,0.5440840125083923,,,0.0,1.0
2025-10-03 05:36:00,BUY,0.49676576256752014,,,0.39047619047674487,0.2285714285708742
2025-10-03 05:37:00,FLAT,0.5056240558624268,,,0.008064516128913958,0.024193548387133054
2025-10-03 05:38:00,FLAT,0.49351778626441956,,,0.487179487180133,0.15384615384679964
2025-10-03 05:39:00,BUY,0.4654105305671692,,,0.05622489959848159,0.08835341365484027
2025-10-03 05:40:00,BUY,0.5020169615745544,,,0.018264840182707565,0.009132420091187666
2025-10-03 05:41:00,FLAT,0.49617457389831543,,,0.044247787610608075,0.03834808259594618
2025-10-03 05:42:00,BUY,0.5201853513717651,,,0.3846153846155999,0.2820512820510668
2025-10-03 05:43:00,BUY,0.5918071866035461,,,0.07407407407377466,0.4938271604930287
2025-10-03 05:44:00,BUY,0.44654735922813416,,,0.041152263374492994,0.08230452674898599
2025-10-03 05:45:00,BUY,0.44901424646377563,,,0.02981029810293454,0.002710027100230925
2025-10-03 05:46:00,SELL,0.4488716125488281,,,0.1168091168091044,0.0
2025-10-03 05:47:00,FLAT,0.4051175117492676,,,0.7291666666673299,0.19791666666699825
2025-10-03 05:48:00,BUY,0.4428024888038635,,,0.12785388127862074,0.13242009132388233
2025-10-03 05:49:00,BUY,0.4525963068008423,,,0.5833333333333334,0.0
2025-10-03 05:50:00,SELL,0.46136942505836487,,,0.010178117048384215,0.03562340966925218
2025-10-03 05:51:00,SELL,0.3899681866168976,,,1.0,0.44444444444511816
2025-10-03 05:52:00,FLAT,0.5013105869293213,,,0.034608378870694956,0.049180327868791625
2025-10-03 05:53:00,FLAT,0.46804824471473694,,,1.0,0.2758620689662382
2025-10-03 05:54:00,FLAT,0.5134185552597046,,,0.12222222222206053,0.34444444444428274
2025-10-03 05:55:00,FLAT,0.4945228099822998,,,0.5595238095252016,0.10714285714319743
2025-10-03 05:56:00,FLAT,0.5277680158615112,,,0.19444444444292863,1.0
2025-10-03 05:57:00,SELL,0.46616190671920776,,,0.11640211640190863,0.09523809523820524
2025-10-03 05:58:00,FLAT,0.5433328747749329,,,1.0,1.0
2025-10-03 05:59:00,BUY,0.5840445756912231,,,0.0,0.04347826086964927
2025-10-03 06:00:00,BUY,0.6185749173164368,,,0.20202020202017232,0.05387205387199696
2025-10-03 06:01:00,FLAT,0.5710008144378662,,,0.0,0.1538461538464887
2025-10-03 06:02:00,FLAT,0.5794521570205688,,,0.04421768707466831,0.1462585034011686
2025-10-03 06:03:00,BUY,0.47835126519203186,,,0.9035087719311178,0.42105263157968637
2025-10-03 06:04:00,FLAT,0.44774413108825684,,,0.057971014492753624,0.0
2025-10-03 06:05:00,SELL,0.46713632345199585,,,0.9259259259244289,1.0
2025-10-03 06:06:00,FLAT,0.4313558042049408,,,0.004975124378039216,0.08457711442811462
2025-10-03 06:07:00,FLAT,0.4825614094734192,,,0.18390804597675195,0.5287356321834754
2025-10-03 06:08:00,FLAT,0.47926127910614014,,,0.10256410256453309,0.37179487179526644
2025-10-03 06:09:00,FLAT,0.533890426158905,,,0.30555555555403974,1.0
2025-10-03 06:10:00,BUY,0.46293774247169495,,,0.17021276595765542,0.2553191489362251
2025-10-03 06:11:00,BUY,0.48030877113342285,,,0.3333333333333333,1.0
2025-10-03 06:12:00,SELL,0.5653111934661865,,,0.013227513227514755,0.029100529100493964
2025-10-03 06:13:00,SELL,0.5082635283470154,,,1.0,0.25925925925776216
2025-10-03 06:14:00,FLAT,0.4603500962257385,,,0.043478260869565216,0.04927536231896712
2025-10-03 06:15:00,BUY,0.48399320244789124,,,0.0,0.023297491039340996
2025-10-03 06:16:00,FLAT,0.4961024224758148,,,0.0,0.05446623093680881
2025-10-03 06:17:00,FLAT,0.48739171028137207,,,0.5977011494246529,0.17241379310336177
2025-10-03 06:18:00,BUY,0.4316294491291046,,,0.3660130718954342,0.06535947712420166
2025-10-03 06:19:00,BUY,0.47192901372909546,,,0.0,0.2598870056495712
2025-10-03 06:20:00,FLAT,0.4811438322067261,,,0.0,0.042424242424286523
2025-10-03 06:21:00,FLAT,0.5717024803161621,,,0.3333333333311285,0.9999999999933854
2025-10-03 06:22:00,FLAT,0.5071699619293213,,,0.18055555555483974,0.263888888888931
2025-10-03 06:23:00,FLAT,0.41187453269958496,,,0.0,0.18627450980398452
2025-10-03 06:24:00,SELL,0.46458035707473755,,,1.0,0.9333333333343035
2025-10-03 06:25:00,SELL,0.4750731587409973,,,0.0,0.15277777777748303
2025-10-03 06:26:00,FLAT,0.47362497448921204,,,0.045614035087821414,0.08070175438581173
2025-10-03 06:27:00,FLAT,0.5292876362800598,,,0.03225806451645712,0.6774193548393406
2025-10-03 06:28:00,FLAT,0.5062142610549927,,,0.5916666666665454,0.0916666666665454
2025-10-03 06:29:00,BUY,0.44150879979133606,,,1.0,0.3333333333333333
2025-10-03 06:30:00,FLAT,0.4761185050010681,,,0.1598173515982691,0.00456621004593062
2025-10-03 06:31:00,FLAT,0.5050941705703735,,,0.11564625850383571,0.06802721088443454
2025-10-03 06:32:00,FLAT,0.5369093418121338,,,0.21794871794893322,0.6858974358976332
2025-10-03 06:33:00,BUY,0.5506148338317871,,,0.23484848484829693,0.23484848484829693
2025-10-03 06:34:00,BUY,0.5477107763290405,,,0.7999999999980597,1.0
2025-10-03 06:35:00,BUY,0.49865952134132385,,,0.0041797283176743675,0.014629049111822272
2025-10-03 06:36:00,FLAT,0.463139146566391,,,0.01941747572810276,0.0
2025-10-03 06:37:00,SELL,0.48428526520729065,,,0.2812500000000118,0.031249999999917105
2025-10-03 06:38:00,SELL,0.43121370673179626,,,1.0,0.7500000000053054
2025-10-03 06:39:00,FLAT,0.4362231194972992,,,0.012820512820321475,0.07264957264942117
2025-10-03 06:40:00,BUY,0.5259417295455933,,,0.01360544217683371,0.06802721088433354
2025-10-03 06:41:00,FLAT,0.5458154678344727,,,0.10000000000008819,0.11515151515138287
2025-10-03 06:42:00,SELL,0.5288167595863342,,,0.04444444444449064,0.050793650793604594
2025-10-03 06:43:00,SELL,0.4742748737335205,,,0.3307493540053924,0.020671834625407528
2025-10-03 06:44:00,SELL,0.5707705616950989,,,0.15942028985465984,0.043478260869404754
2025-10-03 06:45:00,SELL,0.4776962399482727,,,0.008888888888921228,0.026666666666763678
2025-10-03 06:46:00,SELL,0.5461620092391968,,,0.0,0.08032128514056928
2025-10-03 06:47:00,FLAT,0.49407634139060974,,,0.014084507042215031,0.0
2025-10-03 06:48:00,FLAT,0.5464921593666077,,,1.0,0.3333333333333333
2025-10-03 06:49:00,FLAT,0.6224795579910278,,,0.270440251571904,0.03773584905649153
2025-10-03 06:50:00,BUY,0.6185668110847473,,,0.9666666666671517,1.0
2025-10-03 06:51:00,BUY,0.5584849119186401,,,0.24031007751910438,0.4186046511620562
2025-10-03 06:52:00,FLAT,0.5756195187568665,,,0.013487475915309098,0.055876685934531545
2025-10-03 06:53:00,BUY,0.5581457018852234,,,0.10144927536222714,0.28985507246370695
2025-10-03 06:54:00,BUY,0.5149902105331421,,,0.27936507936517174,0.01904761904757285
2025-10-03 06:55:00,BUY,0.5675129890441895,,,0.06666666666650498,0.86666666666699
2025-10-03 06:56:00,FLAT,0.5183828473091125,,,0.05482456140349303,0.002192982456107809
2025-10-03 06:57:00,FLAT,0.5402352213859558,,,0.377192982456829,0.7631578947381018
2025-10-03 06:58:00,FLAT,0.4897146224975586,,,0.7482993197276689,0.07482993197266789
2025-10-03 06:59:00,SELL,0.504406213760376,,,0.11428571428578359,0.11904761904761905
2025-10-03 07:00:00,SELL,0.6151106953620911,,,0.08823529411703863,0.18627450980398452
2025-10-03 07:01:00,SELL,0.4643096327781677,,,0.0207407407407623,0.028148148148169707
2025-10-03 07:02:00,SELL,0.5293968915939331,,,0.1179487179488672,0.18461538461531
2025-10-03 07:03:00,BUY,0.5397941470146179,,,0.08955223880615386,0.19402985074642534
2025-10-03 07:04:00,BUY,0.5927178859710693,,,0.0,1.0
2025-10-03 07:05:00,BUY,0.5149092674255371,,,0.1478696741854678,0.2656641604009079
2025-10-03 07:06:00,BUY,0.5797288417816162,,,0.7948717948696422,1.0
2025-10-03 07:07:00,FLAT,0.546931803226471,,,0.08695652173913043,0.055072463768158116
2025-10-03 07:08:00,SELL,0.5421003103256226,,,0.07650273224053493,0.09836065573748982
2025-10-03 07:09:00,SELL,0.4943302273750305,,,0.4680851063831654,0.24113475177330215
2025-10-03 07:10:00,FLAT,0.539931058883667,,,1.0,0.8148148148151142
2025-10-03 07:11:00,BUY,0.5038453340530396,,,0.29209621993114004,0.13058419243965375
2025-10-03 07:12:00,BUY,0.5251715183258057,,,0.0845070422533335,0.1502347417842733
2025-10-03 07:13:00,BUY,0.5185244083404541,,,0.024793388429579788,0.03305785123957334
2025-10-03 07:14:00,FLAT,0.49620363116264343,,,0.010416666666512716,0.028645833333288923
2025-10-03 07:15:00,BUY,0.4903498888015747,,,0.3148148148163868,1.0
2025-10-03 07:16:00,BUY,0.4777980148792267,,,1.0,1.0
2025-10-03 07:17:00,SELL,0.45410284399986267,,,0.0,0.0
2025-10-03 07:18:00,SELL,0.46660852432250977,,,1.0,0.3333333333346807
2025-10-03 07:19:00,FLAT,0.5045952200889587,,,0.15573770491789754,0.08743169398896024
2025-10-03 07:20:00,BUY,0.5092578530311584,,,0.15819209039560564,0.15819209039519458
2025-10-03 07:21:00,BUY,0.5363279581069946,,,0.16049382716036076,0.42592592592590095
2025-10-03 07:22:00,FLAT,0.5112801790237427,,,0.1999999999998614,0.10000000000027719
2025-10-03 07:23:00,SELL,0.5223029255867004,,,0.17857142857124297,0.11309523809477406
2025-10-03 07:24:00,SELL,0.4697722792625427,,,0.19379844961259984,0.11627906976755992
2025-10-03 07:25:00,FLAT,0.46838539838790894,,,0.7999999999996766,0.8222222222231923
2025-10-03 07:26:00,BUY,0.4740646481513977,,,0.0,0.11818181818186228
2025-10-03 07:27:00,FLAT,0.4750342071056366,,,0.10761154855660789,0.0
2025-10-03 07:28:00,SELL,0.4970191717147827,,,0.13333333333333333,0.19333333333343036
2025-10-03 07:29:00,SELL,0.45738083124160767,,,0.17857142857147498,0.14880952380956247
2025-10-03 07:30:00,SELL,0.4301263391971588,,,0.0025839793281274815,0.03875968992247625
2025-10-03 07:31:00,FLAT,0.5021266341209412,,,0.29931972789161104,0.6190476190487504
2025-10-03 07:32:00,BUY,0.48701372742652893,,,0.19638242894050872,0.0
2025-10-03 07:33:00,BUY,0.49942415952682495,,,0.25362318840587733,0.31884057971035124
2025-10-03 07:34:00,BUY,0.5430598258972168,,,0.02020202020190328,0.025252525252516898
2025-10-03 07:35:00,FLAT,0.5089771151542664,,,0.04878048780497424,0.027100271002719643
2025-10-03 07:36:00,BUY,0.5367597341537476,,,0.0,0.05057471264377852
2025-10-03 07:37:00,BUY,0.46661612391471863,,,0.1111111111111111,0.2133333333334627
2025-10-03 07:38:00,FLAT,0.47914648056030273,,,0.018832391713750743,0.009416195856875371
2025-10-03 07:39:00,FLAT,0.5242601037025452,,,0.8787878787894824,1.0
2025-10-03 07:40:00,BUY,0.4671814441680908,,,0.10691823899346893,0.3081761006288531
2025-10-03 07:41:00,BUY,0.5384100675582886,,,0.8095238095292542,1.0
2025-10-03 07:42:00,FLAT,0.5609793663024902,,,0.0,0.16858237547889834
2025-10-03 07:43:00,SELL,0.5166141390800476,,,0.13809523809530738,0.05714285714271855
2025-10-03 07:44:00,SELL,0.4991235136985779,,,0.2666666666662509,0.2952380952386496
2025-10-03 07:45:00,FLAT,0.5082200169563293,,,0.09206349206353825,0.12380952380957
2025-10-03 07:46:00,BUY,0.5514222979545593,,,0.5238095238082864,0.4761904761899813
2025-10-03 07:47:00,BUY,0.4982869029045105,,,0.31111111111143447,1.0
2025-10-03 07:48:00,FLAT,0.49047455191612244,,,0.09523809523805717,0.0036630036632174638
2025-10-03 07:49:00,SELL,0.5016701817512512,,,1.0,1.0
2025-10-03 07:50:00,FLAT,0.4343653619289398,,,1.0,0.6666666666681825
2025-10-03 07:51:00,FLAT,0.4222429096698761,,,0.06097560975606509,0.0406504065040434
2025-10-03 07:52:00,FLAT,0.5864744782447815,,,0.13675213675283834,0.17094017094042604
2025-10-03 07:53:00,SELL,0.47281500697135925,,,0.3333333333333333,0.41666666666641405
2025-10-03 07:54:00,FLAT,0.36433953046798706,,,0.19047619047619047,0.15238095238081378
2025-10-03 07:55:00,BUY,0.5125511884689331,,,0.05000000000003032,0.06041666666669698
2025-10-03 07:56:00,FLAT,0.48813775181770325,,,0.03836930455631601,0.0
2025-10-03 07:57:00,SELL,0.4160653352737427,,,0.38541666666747193,0.33333333333409126
2025-10-03 07:58:00,SELL,0.4907177984714508,,,1.0,0.42857142857390335
2025-10-03 07:59:00,FLAT,0.4624180793762207,,,0.03703703703677088,0.10699588477352578
2025-10-03 08:00:00,FLAT,0.5191932320594788,,,0.2280701754398058,1.0
2025-10-03 08:01:00,FLAT,0.4285864233970642,,,0.19540229885097846,0.10344827586134801
2025-10-03 08:02:00,FLAT,0.4365682303905487,,,0.34803921568605417,0.0
2025-10-03 08:03:00,FLAT,0.4047427773475647,,,0.10833333333357587,0.17499999999987872
2025-10-03 08:04:00,BUY,0.5072813630104065,,,0.9791666666669508,0.7291666666673299
2025-10-03 08:05:00,SELL,0.48635390400886536,,,0.07083333333321207,0.0625
2025-10-03 08:06:00,SELL,0.4114843010902405,,,0.13149847094786118,0.0
2025-10-03 08:07:00,FLAT,0.49268728494644165,,,0.031980319803173264,0.0
2025-10-03 08:08:00,BUY,0.505953848361969,,,0.6607142857135123,0.09523809523790962
2025-10-03 08:09:00,BUY,0.5450655817985535,,,0.34814814814847156,0.34814814814793255
2025-10-03 08:10:00,BUY,0.45214205980300903,,,0.18709677419364226,0.0
2025-10-03 08:11:00,FLAT,0.47376033663749695,,,0.26587301587285433,0.21428571428573492
2025-10-03 08:12:00,FLAT,0.4673675298690796,,,0.2432432432435001,0.2612612612615979
2025-10-03 08:13:00,BUY,0.4521975815296173,,,0.0918367346937513,0.09863945578233313
2025-10-03 08:14:00,BUY,0.5108749866485596,,,0.05813953488373077,0.09689922480621795
2025-10-03 08:15:00,SELL,0.5040560960769653,,,0.0,0.014285714285621892
2025-10-03 08:16:00,SELL,0.476517915725708,,,0.13492063492038056,0.4047619047620079
2025-10-03 08:17:00,FLAT,0.43361619114875793,,,0.1058558558559854,0.029279279279353466
2025-10-03 08:18:00,FLAT,0.43966570496559143,,,0.09150326797397744,0.04901960784315124
2025-10-03 08:19:00,FLAT,0.5533809661865234,,,0.07042253521120988,0.05164319248815225
2025-10-03 08:20:00,FLAT,0.527023196220398,,,0.8055555555530293,0.8611111111075741
2025-10-03 08:21:00,BUY,0.46125486493110657,,,0.9545454545471582,0.0
2025-10-03 08:22:00,BUY,0.5424501299858093,,,0.833333333331986,0.5185185185168717
2025-10-03 08:23:00,BUY,0.4696040153503418,,,0.011904761904586605,0.06349206349199475
2025-10-03 08:24:00,BUY,0.5297945737838745,,,0.030651340995985935,0.0
2025-10-03 08:25:00,FLAT,0.4618450403213501,,,0.07326007326008498,0.025641025640923132
2025-10-03 08:26:00,SELL,0.417064905166626,,,0.2635658914728026,0.18604651162789387
2025-10-03 08:27:00,SELL,0.4797971248626709,,,0.14728682170543947,0.14728682170487545
2025-10-03 08:28:00,FLAT,0.47583287954330444,,,0.018691588785000126,0.031152647975075762
2025-10-03 08:29:00,FLAT,0.49331995844841003,,,0.46153846153927475,0.48717948718058746
2025-10-03 08:30:00,BUY,0.46677345037460327,,,0.7681159420284353,0.7246376811585034
2025-10-03 08:31:00,BUY,0.45043492317199707,,,0.09803921568630249,0.0588235294118766
2025-10-03 08:32:00,FLAT,0.4755493104457855,,,0.0809061488673482,0.0
2025-10-03 08:33:00,FLAT,0.5325737595558167,,,1.0,1.0
2025-10-03 08:34:00,FLAT,0.44522717595100403,,,0.21296296296331851,0.08333333333350175
2025-10-03 08:35:00,FLAT,0.5251304507255554,,,0.15384615384629735,1.0
2025-10-03 08:36:00,SELL,0.48499536514282227,,,1.0,0.5238095238055641
2025-10-03 08:37:00,SELL,0.3871401846408844,,,0.3440860215052249,0.06451612903213187
2025-10-03 08:38:00,SELL,0.444315642118454,,,0.03363914373083786,0.11926605504590014
2025-10-03 08:39:00,FLAT,0.4331420361995697,,,0.09734513274348629,0.008849557522213164
2025-10-03 08:40:00,SELL,0.45401185750961304,,,0.5098039215670329,0.13725490195986118
2025-10-03 08:41:00,FLAT,0.4097535014152527,,,0.10185185185155243,0.22222222222132396
2025-10-03 08:42:00,SELL,0.45333731174468994,,,0.11711711711702855,0.018018018018080024
2025-10-03 08:43:00,FLAT,0.47561466693878174,,,0.20000000000032336,0.7111111111104643
2025-10-03 08:44:00,BUY,0.5064000487327576,,,0.030837004405259046,0.026431718061604822
2025-10-03 08:45:00,BUY,0.47164297103881836,,,0.14003944773191848,0.0
2025-10-03 08:46:00,FLAT,0.44612306356430054,,,0.7777777777767979,0.19191919191843468
2025-10-03 08:47:00,SELL,0.47700417041778564,,,0.08582834331326368,0.015968063872164175
2025-10-03 08:48:00,BUY,0.44847071170806885,,,0.09923664122118185,0.22391857506340265
2025-10-03 08:49:00,FLAT,0.46684369444847107,,,0.17543859649126167,0.19298245614045165
2025-10-03 08:50:00,SELL,0.49772515892982483,,,0.19999999999973542,0.036363636363989135
2025-10-03 08:51:00,FLAT,0.47967690229415894,,,0.10344827586190554,0.08429118773930978
2025-10-03 08:52:00,FLAT,0.4754519462585449,,,0.3466666666664726,0.26666666666666666
2025-10-03 08:53:00,FLAT,0.5271749496459961,,,0.051282051282266546,0.06410256410259997
2025-10-03 08:54:00,FLAT,0.43935728073120117,,,0.5376344086024029,0.25806451612930986
2025-10-03 08:55:00,BUY,0.41335001587867737,,,1.0,0.39999999999902985
2025-10-03 08:56:00,BUY,0.48175913095474243,,,0.1244444444445738,0.0
2025-10-03 08:57:00,FLAT,0.48487091064453125,,,0.0,0.015999999999961195
2025-10-03 08:58:00,FLAT,0.49146410822868347,,,0.0,0.056910569105719906
2025-10-03 08:59:00,FLAT,0.4766221046447754,,,0.8095238095275218,0.476190476192456
2025-10-03 09:00:00,FLAT,0.4091378152370453,,,0.06584362139942833,0.04526748971188241
2025-10-03 09:01:00,FLAT,0.4150770604610443,,,0.44761904761877047,0.5142857142858529
2025-10-03 09:02:00,FLAT,0.4734550416469574,,,0.016949152542533128,0.07344632768335106
2025-10-03 09:03:00,BUY,0.48065972328186035,,,1.0,1.0
2025-10-03 09:04:00,BUY,0.4239659011363983,,,0.03875968992248718,0.04263565891496151
2025-10-03 09:05:00,BUY,0.4447186589241028,,,0.11827956989227963,0.028673835125282585
2025-10-03 09:06:00,BUY,0.416636198759079,,,0.0011353806228037446,0.0
2025-10-03 09:07:00,FLAT,0.4374346435070038,,,0.04428904428906919,0.0
2025-10-03 09:08:00,BUY,0.4298197329044342,,,0.1091954022990164,0.2298850574714374
2025-10-03 09:09:00,BUY,0.5146836638450623,,,0.026092728758224937,0.009803921568725359
2025-10-03 09:10:00,BUY,0.44798609614372253,,,0.09379069010414536,0.0
2025-10-03 09:11:00,BUY,0.4929133355617523,,,0.5169270833333334,0.6666666666666666
2025-10-03 09:12:00,FLAT,0.3346601128578186,,,0.090564320388435,0.0
2025-10-03 09:13:00,FLAT,0.5320199131965637,,,0.3333333333333333,0.631578947367682
2025-10-03 09:14:00,SELL,0.5980451107025146,,,0.21568627451060118,0.03921568627471961
2025-10-03 09:15:00,FLAT,0.3796643316745758,,,0.7811011904760519,0.0
2025-10-03 09:16:00,BUY,0.3919859826564789,,,0.30952380952331454,0.3214285714278909
2025-10-03 09:17:00,SELL,0.5244519114494324,,,0.18181818181768072,0.31060606060584767
2025-10-03 09:18:00,SELL,0.4981535077095032,,,0.009389671361358012,0.07042253521120988
2025-10-03 09:19:00,BUY,0.3946339190006256,,,0.03721682847901412,0.0
2025-10-03 09:20:00,BUY,0.4703276455402374,,,0.27999999999980596,0.260000000000097
2025-10-03 09:21:00,BUY,0.5249996781349182,,,0.0693512304250166,0.07158836689047099
2025-10-03 09:22:00,FLAT,0.45945286750793457,,,0.061068702290120146,0.005089058524284677
2025-10-03 09:23:00,FLAT,0.4435192942619324,,,0.3908494971262407,0.07471264367787253
2025-10-03 09:24:00,FLAT,0.4565320312976837,,,0.3333333333333333,0.32183908045910686
2025-10-03 09:25:00,FLAT,0.3973790407180786,,,0.736111111111069,0.0
2025-10-03 09:26:00,FLAT,0.4853206276893616,,,0.9999999999982676,0.16666666666753285
2025-10-03 09:27:00,BUY,0.41447675228118896,,,0.3937815656562184,0.07070707070671438
2025-10-03 09:28:00,FLAT,0.46832790970802307,,,1.0,1.0
2025-10-03 09:29:00,FLAT,0.5101052522659302,,,0.07371162280711967,0.03508771929824561
2025-10-03 09:30:00,BUY,0.3967036306858063,,,0.2958480046944565,0.08450704225324689
2025-10-03 09:31:00,BUY,0.4365333020687103,,,0.3492063492061017,0.0
