ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-18 06:00:00,FLAT,0.22053495049476624,,,1.0,0.5333333333328483
2025-11-18 06:01:00,FLAT,0.29787006974220276,,,0.02962962962973742,0.10370370370381149
2025-11-18 06:02:00,FLAT,0.32342907786369324,,,0.0,0.12925170068042868
2025-11-18 06:03:00,FLAT,0.4280778169631958,,,0.03153153153139423,0.04504504504503618
2025-11-18 06:04:00,FLAT,0.3960776627063751,,,0.0,0.44791666666737723
2025-11-18 06:05:00,FLAT,0.43707403540611267,,,0.0,0.1843971631202929
2025-11-18 06:06:00,FLAT,0.4546838104724884,,,0.0,0.11904761904764999
2025-11-18 06:07:00,FLAT,0.44601085782051086,,,0.02898550724591834,0.31884057970931967
2025-11-18 06:08:00,FLAT,0.4110836088657379,,,0.1111111111111111,0.17777777777761608
2025-11-18 06:09:00,FLAT,0.4738607406616211,,,0.15079365079387078,0.09523809523793025
2025-11-18 06:10:00,FLAT,0.6138514876365662,,,0.020270270270309025,0.0
2025-11-18 06:11:00,FLAT,0.6379563808441162,,,0.25252525252502983,0.25252525252502983
2025-11-18 06:12:00,FLAT,0.600923478603363,,,0.07909604519780282,0.07344632768335106
2025-11-18 06:13:00,FLAT,0.621804416179657,,,0.0,0.03954802259915572
2025-11-18 06:14:00,FLAT,0.636384129524231,,,0.048780487805368596,0.06504065040617223
2025-11-18 06:15:00,FLAT,0.6382333040237427,,,0.08130081300815893,0.25203252032517437
2025-11-18 06:16:00,FLAT,0.6596923470497131,,,0.0,0.05840455840453404
2025-11-18 06:17:00,FLAT,0.6778753995895386,,,1.0,0.3478260869573928
2025-11-18 06:18:00,FLAT,0.6484087705612183,,,0.043478260869932,0.9275362318820407
2025-11-18 06:19:00,FLAT,0.5957165956497192,,,0.01937984496124359,0.0658914728681154
2025-11-18 06:20:00,FLAT,0.5359901189804077,,,0.007462686567239818,0.03731343283583711
2025-11-18 06:21:00,FLAT,0.5458023548126221,,,0.12643678160896468,0.2068965517235323
2025-11-18 06:22:00,FLAT,0.689983069896698,,,0.15952380952374023,0.0880952380951688
2025-11-18 06:23:00,FLAT,0.6753870844841003,,,0.04166666666931936,1.0
2025-11-18 06:24:00,FLAT,0.661817193031311,,,1.0,0.5057471264366951
2025-11-18 06:25:00,FLAT,0.6157177090644836,,,0.08955223880569461,0.07960199004962698
2025-11-18 06:26:00,FLAT,0.5216739177703857,,,0.09375000000013027,0.07291666666634693
2025-11-18 06:27:00,FLAT,0.6126235723495483,,,0.04938271604858426,0.7037037037022066
2025-11-18 06:28:00,FLAT,0.5700346827507019,,,1.0,0.4444444444444444
2025-11-18 06:29:00,FLAT,0.5716201663017273,,,0.11711711711658564,0.018018018017734564
2025-11-18 06:30:00,FLAT,0.5889174938201904,,,0.8947368421043226,0.017543859648854073
2025-11-18 06:31:00,FLAT,0.39382869005203247,,,0.05761316872435007,0.020576131687246497
2025-11-18 06:32:00,FLAT,0.6444424390792847,,,0.8490566037731186,0.17610062893090395
2025-11-18 06:33:00,FLAT,0.43778425455093384,,,0.05217391304356262,0.08115942028972854
2025-11-18 06:34:00,FLAT,0.3791166841983795,,,1.0,0.30303030302869954
2025-11-18 06:35:00,FLAT,0.36135944724082947,,,0.02962962962973742,0.07777777777772388
2025-11-18 06:36:00,FLAT,0.4177733361721039,,,1.0,1.0
2025-11-18 06:37:00,FLAT,0.2768828272819519,,,0.06153846153831229,0.046153846153920784
2025-11-18 06:38:00,FLAT,0.3056979477405548,,,0.13836477987395482,0.11949685534593785
2025-11-18 06:39:00,FLAT,0.20717093348503113,,,0.2058823529409457,0.01960784313696118
2025-11-18 06:40:00,FLAT,0.26482629776000977,,,0.027027027026601844,0.1801801801799676
2025-11-18 06:41:00,FLAT,0.2042572796344757,,,0.2389937106914181,0.06918238993697741
2025-11-18 06:42:00,FLAT,0.36030352115631104,,,0.107142857142919,0.28571428571329577
2025-11-18 06:43:00,FLAT,0.2785302400588989,,,0.07894736842111981,0.008771929824427037
2025-11-18 06:44:00,FLAT,0.2532225251197815,,,0.07051282051323311,0.006410256410166716
2025-11-18 06:45:00,FLAT,0.1996820569038391,,,0.20833333333338747,0.0
2025-11-18 06:46:00,FLAT,0.14822836220264435,,,0.044217687074948615,0.09523809523823666
2025-11-18 06:47:00,FLAT,0.2517490088939667,,,0.3739837398374128,0.048780487804777055
2025-11-18 06:48:00,FLAT,0.2705305218696594,,,0.16666666666709976,0.25000000000021655
2025-11-18 06:49:00,FLAT,0.2119167596101761,,,0.2318840579714042,0.16666666666640303
2025-11-18 06:50:00,FLAT,0.21364916861057281,,,0.3333333333333333,1.0
2025-11-18 06:51:00,FLAT,0.22725895047187805,,,0.36111111111069,0.16666666666717192
2025-11-18 06:52:00,FLAT,0.11720994859933853,,,0.06855791962179088,0.06855791962179088
2025-11-18 06:53:00,FLAT,0.1761891096830368,,,0.11872146118710082,0.004566210045593833
2025-11-18 06:54:00,FLAT,0.12631501257419586,,,0.13919413919400156,0.09157509157510622
2025-11-18 06:55:00,FLAT,0.14002887904644012,,,0.0,0.021317829457480755
2025-11-18 06:56:00,FLAT,0.16301307082176208,,,0.2847222222221643,0.07291666666687983
2025-11-18 06:57:00,FLAT,0.17413730919361115,,,0.048109965635803276,0.19931271477679213
2025-11-18 06:58:00,FLAT,0.244413360953331,,,0.03333333333335886,0.012280701754462553
2025-11-18 06:59:00,FLAT,0.2601088285446167,,,0.5217391304339115,0.0
2025-11-18 07:00:00,FLAT,0.36495786905288696,,,0.23943661971804522,0.05164319248815225
2025-11-18 07:01:00,FLAT,0.17029768228530884,,,0.047297297297255216,0.011261261261259045
2025-11-18 07:02:00,FLAT,0.2516695261001587,,,0.06280193236692562,0.033816425120625215
2025-11-18 07:03:00,FLAT,0.250043123960495,,,0.7500000000018948,0.2916666666672351
2025-11-18 07:04:00,FLAT,0.215231791138649,,,0.09782608695671086,0.15942028985517562
2025-11-18 07:05:00,FLAT,0.21901048719882965,,,0.9122807017531768,0.122807017543255
2025-11-18 07:06:00,FLAT,0.23260600864887238,,,0.0,0.07757575757577521
2025-11-18 07:07:00,FLAT,0.301178514957428,,,0.12925170068008524,0.0
2025-11-18 07:08:00,FLAT,0.2560557425022125,,,0.1022727272725832,0.06818181818190587
2025-11-18 07:09:00,FLAT,0.19253167510032654,,,0.40880503144631636,0.018867924528474567
2025-11-18 07:10:00,FLAT,0.18336614966392517,,,0.3205128205129999,0.7692307692311998
2025-11-18 07:11:00,FLAT,0.187480628490448,,,0.4927536231869387,0.01449275362295917
2025-11-18 07:12:00,FLAT,0.19760915637016296,,,0.07017543859626728,0.32748538011662315
2025-11-18 07:13:00,FLAT,0.16421353816986084,,,0.26666666666694383,0.0857142857144243
2025-11-18 07:14:00,FLAT,0.17998220026493073,,,0.0,0.9090909090921118
2025-11-18 07:15:00,FLAT,0.17913421988487244,,,1.0,1.0
2025-11-18 07:16:00,FLAT,0.14757287502288818,,,0.4691358024700008,0.0
2025-11-18 07:17:00,FLAT,0.18819136917591095,,,0.0,0.03199999999992239
2025-11-18 07:18:00,FLAT,0.11416841298341751,,,0.3821138211387019,0.08943089430885652
2025-11-18 07:19:00,FLAT,0.13192369043827057,,,0.05709023941065919,0.02025782688763597
2025-11-18 07:20:00,FLAT,0.13726681470870972,,,0.3070175438597079,0.035087719298379984
2025-11-18 07:21:00,FLAT,0.17515656352043152,,,0.09868421052633469,0.0
2025-11-18 07:22:00,FLAT,0.20622973144054413,,,0.6666666666680934,0.11764705882487214
2025-11-18 07:23:00,FLAT,0.24112875759601593,,,0.03636363636354817,0.17575757575766396
2025-11-18 07:24:00,FLAT,0.39140552282333374,,,0.011834319526597498,0.0
2025-11-18 07:25:00,FLAT,0.3674672245979309,,,0.050813008130076796,0.01626016260168373
2025-11-18 07:26:00,FLAT,0.25797492265701294,,,0.15740740740720155,0.148148148148747
2025-11-18 07:27:00,FLAT,0.27303624153137207,,,0.11111111111053366,0.07936507936499687
2025-11-18 07:28:00,FLAT,0.1960824429988861,,,0.0,0.0
2025-11-18 07:29:00,FLAT,0.2164352536201477,,,1.0,0.6666666666585822
2025-11-18 07:30:00,FLAT,0.33425602316856384,,,0.10462287104608915,0.0
2025-11-18 07:31:00,FLAT,0.30972421169281006,,,0.03703703703686594,0.0
2025-11-18 07:32:00,FLAT,0.3973398804664612,,,0.09999999999995958,0.011111111111151532
2025-11-18 07:33:00,FLAT,0.5002557039260864,,,0.043927648578919225,0.05167958656330166
2025-11-18 07:34:00,FLAT,0.5012736916542053,,,0.3666666666661816,0.2666666666676368
2025-11-18 07:35:00,FLAT,0.3991865813732147,,,1.0,0.6428571428557818
2025-11-18 07:36:00,FLAT,0.41014397144317627,,,1.0,1.0
2025-11-18 07:37:00,FLAT,0.5018231272697449,,,0.08805031446545197,0.012578616352011308
2025-11-18 07:38:00,FLAT,0.45499342679977417,,,0.08602150537669741,0.10752688172048058
2025-11-18 07:39:00,FLAT,0.48205724358558655,,,0.0888888888889428,0.04814814814825594
2025-11-18 07:40:00,FLAT,0.37979093194007874,,,0.20202020202002383,0.04040404040415176
2025-11-18 07:41:00,FLAT,0.4324345588684082,,,1.0,1.0
2025-11-18 07:42:00,FLAT,0.4820084571838379,,,0.04901960784316872,0.009803921568847743
2025-11-18 07:43:00,FLAT,0.5301172733306885,,,0.16129032258072087,0.8817204301076278
2025-11-18 07:44:00,FLAT,0.41632577776908875,,,0.03212851405603831,0.02409638554210178
2025-11-18 07:45:00,FLAT,0.5459108352661133,,,0.018018018018002516,0.0
2025-11-18 07:46:00,FLAT,0.4985630214214325,,,1.0,1.0
2025-11-18 07:47:00,FLAT,0.5454127788543701,,,0.11827956989223337,0.0
2025-11-18 07:48:00,FLAT,0.4089757800102234,,,0.1702898550724122,0.01811594202899124
2025-11-18 07:49:00,FLAT,0.4021943509578705,,,0.8641975308651291,0.08641975308615361
2025-11-18 07:50:00,FLAT,0.4464920163154602,,,0.14062499999981645,0.01562500000014803
2025-11-18 07:51:00,FLAT,0.43779051303863525,,,0.15765765765762665,0.0
2025-11-18 07:52:00,FLAT,0.39827650785446167,,,0.013071895424650109,0.26797385620913167
2025-11-18 07:53:00,FLAT,0.4278545081615448,,,0.25454545454571914,0.06060606060606061
2025-11-18 07:54:00,FLAT,0.39628925919532776,,,0.03636363636354817,0.10303030303012665
2025-11-18 07:55:00,FLAT,0.419512540102005,,,1.0,1.0
2025-11-18 07:56:00,FLAT,0.38627755641937256,,,0.18181818181814843,0.06565656565672712
2025-11-18 07:57:00,FLAT,0.3770323693752289,,,1.0,0.0
2025-11-18 07:58:00,FLAT,0.41798093914985657,,,0.11877394636003791,0.05363984674304509
2025-11-18 07:59:00,FLAT,0.44366133213043213,,,0.3488372093020895,0.031007751937512287
2025-11-18 08:00:00,FLAT,0.4271070659160614,,,0.47499999999975745,0.07500000000012126
2025-11-18 08:01:00,FLAT,0.39704540371894836,,,0.1395348837210614,0.07751937984490877
2025-11-18 08:02:00,FLAT,0.4215644896030426,,,0.30081300812941764,0.05691056910537365
2025-11-18 08:03:00,FLAT,0.449078768491745,,,0.0,0.04694835680752136
2025-11-18 08:04:00,FLAT,0.4148009717464447,,,0.08860759493663113,0.02531645569613647
2025-11-18 08:05:00,FLAT,0.4348618686199188,,,0.1742424242425871,0.05303030303006501
2025-11-18 08:06:00,FLAT,0.4983671307563782,,,0.044217687074915794,0.03401360544216677
2025-11-18 08:07:00,FLAT,0.44307997822761536,,,0.15942028985516415,0.2898550724643183
2025-11-18 08:08:00,FLAT,0.4463232159614563,,,0.10457516339862755,0.09803921568630249
2025-11-18 08:09:00,FLAT,0.5022546648979187,,,0.5652173913056315,0.0
2025-11-18 08:10:00,FLAT,0.2862982153892517,,,0.015232974910434577,0.01075268817208297
2025-11-18 08:11:00,FLAT,0.3574812710285187,,,1.0,0.238095238096228
2025-11-18 08:12:00,FLAT,0.24088986217975616,,,0.6250000000005684,1.0
2025-11-18 08:13:00,FLAT,0.45803096890449524,,,0.0,0.04291845493561696
2025-11-18 08:14:00,FLAT,0.4092712104320526,,,1.0,0.7142857142812596
2025-11-18 08:15:00,FLAT,0.29889920353889465,,,0.5901639344265294,0.0
2025-11-18 08:16:00,FLAT,0.18873174488544464,,,0.0062499999999090505,0.14375000000003033
2025-11-18 08:17:00,FLAT,0.3077956438064575,,,0.03768115942016332,0.040579710144969715
2025-11-18 08:18:00,FLAT,0.27110856771469116,,,0.14141414141416367,0.11111111111086613
2025-11-18 08:19:00,FLAT,0.3138134777545929,,,0.13475177304983205,0.16312056737619393
2025-11-18 08:20:00,FLAT,0.4113134443759918,,,0.08424908424887045,0.0
2025-11-18 08:21:00,FLAT,0.44473859667778015,,,0.1919191919195928,0.4646464646469323
2025-11-18 08:22:00,FLAT,0.46444886922836304,,,0.04166666666761406,0.7083333333342807
2025-11-18 08:23:00,FLAT,0.38921675086021423,,,0.037037037037037035,0.0
2025-11-18 08:24:00,FLAT,0.384968638420105,,,0.27160493827243665,0.0
2025-11-18 08:25:00,FLAT,0.34406429529190063,,,0.18279569892450406,0.18279569892528638
2025-11-18 08:26:00,FLAT,0.314493328332901,,,0.06250000000021316,0.06249999999983421
2025-11-18 08:27:00,FLAT,0.4469035863876343,,,0.019900497512135254,0.11442786069622567
2025-11-18 08:28:00,FLAT,0.356044203042984,,,0.1111111111111111,0.2222222222222222
2025-11-18 08:29:00,FLAT,0.3582223653793335,,,1.0,0.8571428571478067
2025-11-18 08:30:00,FLAT,0.34580525755882263,,,0.833333333331986,0.037037037036438195
2025-11-18 08:31:00,FLAT,0.5130521655082703,,,0.12560386473468668,0.04830917874400211
2025-11-18 08:32:00,FLAT,0.46595093607902527,,,1.0,1.0
2025-11-18 08:33:00,FLAT,0.591988205909729,,,0.007662835249211973,0.0
2025-11-18 08:34:00,FLAT,0.6041297316551208,,,0.0021231422506547623,0.040339702760123296
2025-11-18 08:35:00,FLAT,0.5658131837844849,,,0.06486486486483865,0.0036036036035511643
2025-11-18 08:36:00,FLAT,0.4960682988166809,,,1.0,0.36363636363596274
2025-11-18 08:37:00,FLAT,0.4116348624229431,,,0.0,0.006410256410319196
2025-11-18 08:38:00,FLAT,0.42770129442214966,,,0.1291666666669092,0.22083333333315144
2025-11-18 08:39:00,FLAT,0.341517835855484,,,1.0,0.09523809524057004
2025-11-18 08:40:00,FLAT,0.39837515354156494,,,1.0,0.29824561403434874
2025-11-18 08:41:00,FLAT,0.5285394191741943,,,0.017751479289968,0.13609467455623
2025-11-18 08:42:00,FLAT,0.5470184087753296,,,0.0,0.08235294117641352
2025-11-18 08:43:00,FLAT,0.5140737891197205,,,0.5909090909085647,0.06060606060626105
2025-11-18 08:44:00,FLAT,0.5009559988975525,,,0.08095238095224236,0.0
2025-11-18 08:45:00,FLAT,0.5585216879844666,,,0.18253968253959318,0.11507936507940288
2025-11-18 08:46:00,FLAT,0.43272265791893005,,,0.01915708812260376,0.04597701149427691
2025-11-18 08:47:00,FLAT,0.4476560652256012,,,0.18918918918883487,0.17117117117110028
2025-11-18 08:48:00,FLAT,0.4350647032260895,,,0.03603603603619548,0.22522522522540236
2025-11-18 08:49:00,FLAT,0.3337540626525879,,,0.005747126436907778,0.05459770114947395
2025-11-18 08:50:00,FLAT,0.32625463604927063,,,0.27160493827243665,0.13580246913576918
2025-11-18 08:51:00,FLAT,0.291431188583374,,,0.0,0.0961538461538327
2025-11-18 08:52:00,FLAT,0.37625640630722046,,,0.010526315789320506,0.05614035087714192
2025-11-18 08:53:00,FLAT,0.5567485094070435,,,0.0,0.019047619047638846
2025-11-18 08:54:00,FLAT,0.4081973731517792,,,0.0,0.12121212121207826
2025-11-18 08:55:00,FLAT,0.6257883906364441,,,0.0,0.20370370370370372
2025-11-18 08:56:00,FLAT,0.4170380234718323,,,0.3717948717948718,0.012820512820512822
2025-11-18 08:57:00,FLAT,0.36681637167930603,,,0.5897435897429081,0.3525641025638066
2025-11-18 08:58:00,FLAT,0.3943590223789215,,,0.048689138576880064,0.029962546816310998
2025-11-18 08:59:00,FLAT,0.5325146317481995,,,0.00900900900887614,0.18018018018014473
2025-11-18 09:00:00,FLAT,0.38387539982795715,,,1.0,0.14583333333361756
2025-11-18 09:01:00,FLAT,0.4129800498485565,,,1.0,1.0
2025-11-18 09:02:00,FLAT,0.3223226070404053,,,0.04295532646049399,0.05326460481111256
2025-11-18 09:03:00,FLAT,0.39353546500205994,,,1.0,1.0
2025-11-18 09:04:00,FLAT,0.4471004605293274,,,0.010615711252655896,0.0509554140127792
2025-11-18 09:05:00,FLAT,0.4974514842033386,,,0.04901960784316872,0.20588235294152266
2025-11-18 09:06:00,FLAT,0.4154497981071472,,,0.9047619047620697,0.0
2025-11-18 09:07:00,FLAT,0.36401990056037903,,,1.0,0.642857142857514
2025-11-18 09:08:00,FLAT,0.26784244179725647,,,0.0023809523809177335,0.07142857142857142
2025-11-18 09:09:00,FLAT,0.37360185384750366,,,0.04329004329001875,0.3203463203458867
2025-11-18 09:10:00,FLAT,0.3454204201698303,,,0.9999999999930705,1.0
2025-11-18 09:11:00,FLAT,0.25674790143966675,,,0.007575757575926697,0.28787878787915117
2025-11-18 09:12:00,FLAT,0.21961072087287903,,,0.1708683473388739,0.0
2025-11-18 09:13:00,FLAT,0.2691601514816284,,,0.200913242009319,0.2694063926942915
2025-11-18 09:14:00,FLAT,0.2601756453514099,,,0.23577235772377922,0.008130081300697586
2025-11-18 09:15:00,FLAT,0.4115195870399475,,,0.6989247311831238,0.03225806451645712
2025-11-18 09:16:00,FLAT,0.28514519333839417,,,0.007462686567054772,0.004975124378217509
2025-11-18 09:17:00,FLAT,0.4078238010406494,,,0.30701754386000185,0.0877192982457148
2025-11-18 09:18:00,FLAT,0.4554285705089569,,,1.0,1.0
2025-11-18 09:19:00,FLAT,0.36839863657951355,,,0.7894736842099217,0.9298245614020307
2025-11-18 09:20:00,FLAT,0.37995001673698425,,,0.35087719298353104,0.4736842105285328
2025-11-18 09:21:00,FLAT,0.6115119457244873,,,0.06289308176097176,0.06289308176097176
2025-11-18 09:22:00,FLAT,0.20970702171325684,,,0.0,0.08530805687192243
2025-11-18 09:23:00,FLAT,0.2783166766166687,,,0.23529411764703087,0.30065359477170805
2025-11-18 09:24:00,FLAT,0.282571017742157,,,1.0,0.7500000000030317
2025-11-18 09:25:00,FLAT,0.34592193365097046,,,1.0,1.0
2025-11-18 09:26:00,FLAT,0.2340775728225708,,,0.06361323155216991,0.03307888040720241
2025-11-18 09:27:00,FLAT,0.28295302391052246,,,0.13265306122459838,0.1394557823129378
2025-11-18 09:28:00,FLAT,0.30651944875717163,,,0.14814814814841012,0.14814814814841012
2025-11-18 09:29:00,SELL,0.33672094345092773,,,0.5416666666681825,0.30555555555690295
2025-11-18 09:30:00,FLAT,0.20849761366844177,,,0.13562091503259874,0.004901960784360932
2025-11-18 09:31:00,FLAT,0.3355692923069,,,0.018779342722956584,0.031298904538336884
2025-11-18 09:32:00,FLAT,0.32339128851890564,,,0.007092198581713994,0.0
2025-11-18 09:33:00,FLAT,0.28545209765434265,,,0.4999999999991338,0.30952380952331454
2025-11-18 09:34:00,FLAT,0.29498445987701416,,,1.0,0.7777777777804725
2025-11-18 09:35:00,FLAT,0.3133836090564728,,,0.687943262411567,0.08510638297908572
2025-11-18 09:36:00,FLAT,0.29669684171676636,,,0.08424908424920434,0.014652014652070298
2025-11-18 09:37:00,FLAT,0.3816717863082886,,,1.0,0.6249999999991473
2025-11-18 09:38:00,FLAT,0.32763001322746277,,,1.0,0.0
2025-11-18 09:39:00,FLAT,0.42553722858428955,,,0.02432045779691966,0.11301859799718077
2025-11-18 09:40:00,FLAT,0.26617589592933655,,,0.0,0.048034934497855904
2025-11-18 09:41:00,FLAT,0.2923315763473511,,,0.15934065934056782,0.0677655677654982
2025-11-18 09:42:00,FLAT,0.33415642380714417,,,0.03167420814477651,0.0
2025-11-18 09:43:00,FLAT,0.484309583902359,,,0.03275529865119082,0.013487475915163234
2025-11-18 09:44:00,FLAT,0.6107673048973083,,,0.1202185792350411,0.021857923497352494
2025-11-18 09:45:00,FLAT,0.5405104756355286,,,0.09356725146195098,0.6900584795326862
2025-11-18 09:46:00,FLAT,0.6068635582923889,,,0.037453183520593125,0.011235955056150687
2025-11-18 09:47:00,FLAT,0.620121955871582,,,1.0,0.3333333333343878
2025-11-18 09:48:00,FLAT,0.6187757253646851,,,0.07062146892657979,0.12994350282507125
2025-11-18 09:49:00,FLAT,0.6350066661834717,,,0.20754716981167476,0.17610062893114573
2025-11-18 09:50:00,FLAT,0.6562201380729675,,,0.11842105263147397,0.0
2025-11-18 09:51:00,FLAT,0.5144792199134827,,,0.20101781170489397,0.048346055979686164
2025-11-18 09:52:00,FLAT,0.7123457789421082,,,0.07177033492822467,0.0749601275916549
2025-11-18 09:53:00,FLAT,0.5321552753448486,,,0.024691358024691357,0.038271604938253635
2025-11-18 09:54:00,SELL,0.5804674625396729,,,0.045454545454628965,0.07575757575759247
2025-11-18 09:55:00,FLAT,0.5247299671173096,,,0.3252032520323472,0.02845528455271207
2025-11-18 09:56:00,FLAT,0.6059571504592896,,,0.019417475728109618,0.13430420711979768
2025-11-18 09:57:00,FLAT,0.584330141544342,,,0.09953703703709434,0.0
2025-11-18 09:58:00,FLAT,0.656184732913971,,,0.11458333333366492,0.885416666667472
2025-11-18 09:59:00,FLAT,0.6930624842643738,,,1.0,1.0
2025-11-19 03:46:00,FLAT,0.5129069089889526,,,1.0,0.13725490196086823
2025-11-19 03:47:00,FLAT,0.49455463886260986,,,1.0,1.0
2025-11-19 03:48:00,BUY,0.6517020463943481,,,0.02262837249780981,0.01827676240207472
2025-11-19 03:49:00,BUY,0.6543887257575989,,,0.03131991051448949,0.01677852348993125
2025-11-19 03:50:00,BUY,0.6214367151260376,,,0.01813110181314967,0.06694560669449572
2025-11-19 03:51:00,BUY,0.570747435092926,,,0.5076923076923824,0.2461538461539954
2025-11-19 03:52:00,FLAT,0.5139855742454529,,,0.03750000000006063,0.0
2025-11-19 03:53:00,FLAT,0.4479373097419739,,,0.7023809523822208,0.440476190477397
2025-11-19 03:54:00,FLAT,0.47311878204345703,,,0.14963503649628931,0.06204379562041696
2025-11-19 03:55:00,FLAT,0.4244544506072998,,,0.044871794871835236,0.016025641025638783
2025-11-19 03:56:00,FLAT,0.40056124329566956,,,0.0047281323876385405,0.004728132387810549
2025-11-19 03:57:00,FLAT,0.25277841091156006,,,0.2017543859643748,0.043859649122773424
2025-11-19 03:58:00,FLAT,0.38508012890815735,,,0.09604519773992487,0.12429378531053938
2025-11-19 03:59:00,FLAT,0.40078315138816833,,,0.06375227686702083,0.0
2025-11-19 04:00:00,FLAT,0.4316680133342743,,,0.05925925925893588,0.9777777777781012
2025-11-19 04:01:00,FLAT,0.45941051840782166,,,0.0,0.0900900900900901
2025-11-19 04:02:00,FLAT,0.45427343249320984,,,1.0,1.0
2025-11-19 04:03:00,FLAT,0.45275115966796875,,,0.013142174432478941,0.02031063321382319
