2026-01-02T14:40:00+05:30,26423.5000,26424.3008,26416.0000,26421.5000,14300.00,72,26429.1973,316680.00
2026-01-02T14:41:00+05:30,26421.0000,26427.1992,26421.0000,26422.5000,6175.00,72,26429.1819,318825.00
2026-01-02T14:42:00+05:30,26427.5996,26427.9004,26423.0000,26427.5996,5005.00,73,26429.1748,320580.00
2026-01-02T14:43:00+05:30,26427.5996,26427.5996,26420.0000,26423.0000,6890.00,73,26429.1561,321100.00
2026-01-02T14:44:00+05:30,26423.0000,26426.5000,26422.0000,26423.5000,2340.00,73,26429.1483,321750.00
2026-01-02T14:45:00+05:30,26423.5000,26424.5996,26414.9004,26423.5996,12805.00,73,26429.0866,323635.00
2026-01-02T14:46:00+05:30,26423.6992,26424.0000,26416.8008,26418.0000,6500.00,72,26429.0515,322725.00
2026-01-02T14:47:00+05:30,26420.0000,26423.5996,26417.1992,26418.8008,8580.00,73,26429.0066,321295.00
2026-01-02T14:48:00+05:30,26419.0000,26423.9004,26418.0000,26419.5000,10140.00,73,26428.9507,318175.00
2026-01-02T14:49:00+05:30,26419.5000,26424.6992,26418.6992,26424.0996,11505.00,72,26428.8965,316810.00
2026-01-02T14:50:00+05:30,26424.3008,26430.0000,26419.5000,26425.0000,12025.00,73,26428.8665,322595.00
2026-01-02T14:51:00+05:30,26425.0000,26435.9004,26425.0000,26435.9004,20605.00,72,26428.9013,328900.00
2026-01-02T14:52:00+05:30,26435.9004,26435.9004,26430.0000,26430.0000,10790.00,72,26428.9249,323830.00
2026-01-02T14:53:00+05:30,26430.0000,26434.4004,26430.0000,26432.0000,6760.00,73,26428.9363,323050.00
2026-01-02T14:54:00+05:30,26430.0996,26434.0000,26430.0000,26430.0000,6045.00,72,26428.9457,321945.00
2026-01-02T14:55:00+05:30,26430.0000,26435.0000,26428.5996,26431.0000,12090.00,72,26428.9588,324545.00
2026-01-02T14:56:00+05:30,26430.5000,26436.5996,26430.0000,26430.5000,11310.00,73,26428.9844,325195.00
2026-01-02T14:57:00+05:30,26430.5000,26440.0000,26430.5000,26438.0000,16770.00,73,26429.0416,321555.00
2026-01-02T14:58:00+05:30,26433.5000,26439.9004,26433.5000,26435.0996,9620.00,72,26429.0830,321945.00
2026-01-02T14:59:00+05:30,26439.8008,26440.0000,26434.0000,26438.5000,13390.00,72,26429.1460,318435.00
2026-01-02T15:00:00+05:30,26439.0000,26448.3008,26435.3008,26448.0000,20085.00,72,26429.2951,331890.00
2026-01-02T15:01:00+05:30,26442.0000,26448.0000,26441.5000,26446.0000,19370.00,72,26429.4523,329420.00
2026-01-02T15:02:00+05:30,26443.0000,26448.0996,26442.0000,26444.6992,14885.00,72,26429.5778,330395.00
2026-01-02T15:03:00+05:30,26445.4004,26448.3008,26444.0000,26445.5000,18395.00,74,26429.7335,324090.00
2026-01-02T15:04:00+05:30,26445.5000,26448.9004,26443.5000,26446.9004,21970.00,72,26429.9132,322790.00
2026-01-02T15:05:00+05:30,26447.5996,26447.8008,26443.0996,26446.8008,11310.00,72,26430.0020,323700.00
2026-01-02T15:06:00+05:30,26447.0000,26448.8008,26442.0996,26445.0000,13650.00,74,26430.1083,322270.00
2026-01-02T15:07:00+05:30,26443.0000,26449.0000,26443.0000,26449.0000,12675.00,72,26430.2111,321425.00
2026-01-02T15:08:00+05:30,26444.6992,26450.0000,26443.3008,26449.5996,30745.00,72,26430.4915,322270.00
2026-01-02T15:09:00+05:30,26450.0000,26450.0000,26445.1992,26450.0000,39000.00,72,26430.8501,316160.00
2026-01-02T15:10:00+05:30,26448.9004,26460.3008,26448.0000,26453.0000,87165.00,72,26431.8868,337285.00
2026-01-02T15:11:00+05:30,26460.0000,26461.4004,26455.0000,26456.0996,17940.00,73,26432.1110,342745.00
2026-01-02T15:12:00+05:30,26456.0996,26460.0000,26450.0000,26451.0996,23205.00,73,26432.3583,344240.00
2026-01-02T15:13:00+05:30,26457.4004,26457.4004,26450.0996,26450.0996,20150.00,72,26432.5669,349050.00
2026-01-02T15:14:00+05:30,26450.0996,26455.0000,26449.0000,26449.0000,16770.00,72,26432.7150,351000.00
2026-01-05T09:40:00+05:30,26420.0000,26423.4004,26418.0000,26422.0996,3510.00,10,26422.1779,520.00
2026-01-05T09:41:00+05:30,26422.0996,26423.0996,26402.0000,26404.0996,22035.00,72,26413.7261,-5655.00
2026-01-05T09:42:00+05:30,26409.0000,26416.8008,26404.5996,26416.8008,10205.00,72,26412.6510,-7670.00
2026-01-05T09:43:00+05:30,26416.8008,26416.8008,26405.0000,26405.0000,49335.00,72,26410.0749,-37505.00
2026-01-05T09:44:00+05:30,26405.0000,26410.0000,26401.0000,26406.0000,8385.00,73,26409.5097,-40430.00
2026-01-05T09:45:00+05:30,26402.6992,26411.0000,26401.0000,26401.0000,16705.00,72,26408.7627,-51285.00
2026-01-05T09:46:00+05:30,26400.1992,26410.5996,26400.0000,26410.5996,19240.00,72,26408.2691,-38935.00
2026-01-05T09:47:00+05:30,26410.5996,26419.8008,26402.0000,26407.0000,10920.00,72,26408.4128,-35555.00
2026-01-05T09:48:00+05:30,26410.0000,26417.0000,26405.1992,26417.0000,34385.00,72,26408.6509,-54340.00
2026-01-05T09:49:00+05:30,26417.0000,26430.1992,26412.3008,26429.9004,16965.00,73,26409.9662,-52975.00
2026-01-05T09:50:00+05:30,26424.6992,26441.0000,26424.6992,26434.0000,18525.00,73,26412.2398,-48880.00
2026-01-05T09:51:00+05:30,26434.0000,26440.0000,26421.0996,26421.0996,14820.00,72,26413.6369,-55250.00
2026-01-05T09:52:00+05:30,26421.0996,26424.6992,26410.0000,26413.5000,9230.00,72,26413.7351,-58500.00
2026-01-05T09:53:00+05:30,26416.8008,26433.0996,26416.8008,26428.0000,2730.00,72,26413.8860,-57460.00
2026-01-05T09:54:00+05:30,26427.4004,26436.1992,26424.0000,26435.8008,5655.00,72,26414.3184,-57135.00
2026-01-05T09:55:00+05:30,26435.8008,26442.0000,26427.8008,26442.0000,7345.00,72,26415.0272,-53300.00
2026-01-05T09:56:00+05:30,26441.4004,26454.1992,26440.0000,26448.0000,22945.00,72,26417.7126,-55835.00
2026-01-05T09:57:00+05:30,26450.6992,26450.6992,26441.0000,26445.0996,10205.00,74,26418.7521,-55250.00
2026-01-05T09:58:00+05:30,26445.0996,26448.0000,26440.0000,26440.0000,10790.00,72,26419.6969,-59280.00
2026-01-05T09:59:00+05:30,26440.0000,26450.9004,26440.0000,26450.0000,7670.00,72,26420.3600,-57460.00
2026-01-05T10:00:00+05:30,26450.0000,26455.0000,26445.6992,26450.0000,15665.00,72,26421.9198,-53755.00
2026-01-05T10:01:00+05:30,26450.0000,26453.9004,26445.0000,26446.0000,8580.00,73,26422.6327,-57265.00
2026-01-05T10:02:00+05:30,26446.0000,26448.1992,26431.0000,26431.0000,5915.00,73,26422.9554,-59410.00
2026-01-05T10:03:00+05:30,26430.0000,26442.5996,26427.6992,26437.0996,8970.00,72,26423.2625,-57200.00
2026-01-05T10:04:00+05:30,26437.0996,26437.0996,26421.3008,26425.0000,7280.00,74,26423.4091,-58500.00
2026-01-05T10:05:00+05:30,26423.3008,26436.0000,26417.0996,26436.0000,19045.00,71,26423.4163,-61945.00
2026-01-05T10:06:00+05:30,26436.9004,26451.4004,26429.0000,26451.4004,11180.00,73,26424.0430,-59345.00
2026-01-05T10:07:00+05:30,26451.4004,26456.0000,26447.9004,26456.0000,9490.00,72,26424.7581,-55835.00
2026-01-05T10:08:00+05:30,26456.0000,26465.0000,26450.8008,26465.0000,17940.00,72,26426.3411,-44525.00
2026-01-05T10:09:00+05:30,26465.0000,26470.0000,26460.8008,26466.1992,13325.00,73,26427.6333,-42770.00
2026-01-05T10:10:00+05:30,26467.9004,26471.0000,26465.0000,26471.0000,15275.00,72,26429.0531,-39585.00
2026-01-05T10:11:00+05:30,26471.0000,26471.0000,26461.0000,26461.0000,8580.00,73,26429.7766,-39585.00
2026-01-05T10:12:00+05:30,26461.0000,26465.5996,26461.0000,26465.0000,10855.00,72,26430.5950,-37310.00
2026-01-05T10:13:00+05:30,26465.0000,26468.5996,26460.0000,26465.0000,6305.00,72,26431.0663,-35035.00
2026-01-05T10:14:00+05:30,26465.0000,26472.0000,26465.0000,26472.0000,13845.00,73,26432.1788,-24440.00
2026-01-05T10:15:00+05:30,26472.0000,26474.9004,26468.0000,26474.9004,14690.00,72,26433.3874,-16380.00
2026-01-05T10:16:00+05:30,26475.0000,26476.1992,26470.5000,26476.1992,11440.00,72,26434.3365,-13650.00
2026-01-05T10:17:00+05:30,26473.4004,26476.4004,26465.0000,26471.9004,10075.00,72,26435.0931,-13325.00
2026-01-05T10:18:00+05:30,26471.9004,26490.0000,26471.5996,26490.0000,24830.00,72,26437.2646,6565.00
2026-01-05T10:19:00+05:30,26490.0000,26490.0000,26485.6992,26490.0000,13260.00,73,26438.5271,12415.00
2026-01-05T10:20:00+05:30,26487.3008,26490.0000,26481.8008,26485.0000,13390.00,72,26439.7032,12025.00
2026-01-05T10:21:00+05:30,26485.0000,26495.0000,26482.5996,26495.0000,13000.00,72,26440.8224,12805.00
2026-01-05T10:22:00+05:30,26495.0000,26495.0000,26490.0000,26492.6992,11700.00,72,26441.8632,16055.00
2026-01-05T10:23:00+05:30,26490.0996,26494.0000,26488.0000,26493.0000,10855.00,72,26442.7793,18200.00
2026-01-05T10:24:00+05:30,26493.0000,26503.0000,26493.0000,26500.0000,45825.00,72,26446.7760,19955.00
2026-01-05T10:25:00+05:30,26503.0000,26506.0000,26499.0996,26499.0996,26065.00,72,26448.9673,20540.00
2026-01-05T10:26:00+05:30,26499.0000,26501.1992,26492.8008,26497.0000,15080.00,72,26450.0551,26780.00
2026-01-05T10:27:00+05:30,26494.0000,26502.0000,26493.0000,26500.0000,21255.00,73,26451.5002,28665.00
2026-01-05T10:28:00+05:30,26500.0000,26503.8008,26491.0000,26491.0000,12740.00,73,26452.3235,23725.00
2026-01-05T10:29:00+05:30,26492.1992,26497.0000,26486.0000,26487.0000,9035.00,72,26452.7955,18850.00
2026-01-05T10:30:00+05:30,26489.0000,26490.0000,26480.0000,26485.1992,9425.00,72,26453.2110,19435.00
2026-01-05T10:31:00+05:30,26480.0000,26490.0000,26480.0000,26484.5996,6110.00,72,26453.4677,18655.00
2026-01-05T10:32:00+05:30,26483.3008,26491.6992,26483.0000,26488.5996,3120.00,74,26453.6050,17615.00
2026-01-05T10:33:00+05:30,26485.0000,26492.6992,26483.0000,26485.0000,11245.00,72,26454.1097,16640.00
2026-01-05T10:34:00+05:30,26489.6992,26489.6992,26480.0000,26487.6992,15080.00,72,26454.7218,23530.00
2026-01-05T10:35:00+05:30,26487.6992,26487.6992,26480.0000,26481.9004,4875.00,74,26454.8980,25285.00
2026-01-05T10:36:00+05:30,26481.9004,26492.0000,26480.0000,26490.0000,9880.00,72,26455.2864,27755.00
2026-01-05T10:37:00+05:30,26492.0000,26494.0000,26490.0000,26490.0000,3120.00,73,26455.4327,28535.00
2026-01-05T10:38:00+05:30,26490.0000,26491.0996,26480.0996,26482.0000,3380.00,72,26455.5644,27235.00
2026-01-05T10:39:00+05:30,26482.0000,26492.0000,26480.0996,26492.0000,4680.00,72,26455.7432,28145.00
2026-01-05T10:40:00+05:30,26492.0000,26492.5996,26480.1992,26480.1992,2795.00,73,26455.8544,27820.00
2026-01-05T10:41:00+05:30,26480.1992,26484.0000,26469.0000,26470.5996,27365.00,72,26456.5743,33345.00
2026-01-05T10:42:00+05:30,26469.1992,26476.0996,26466.3008,26466.5996,11765.00,72,26456.7460,27560.00
2026-01-05T10:43:00+05:30,26466.5996,26470.0000,26460.0000,26470.0000,17615.00,72,26456.8748,24115.00
2026-01-05T10:44:00+05:30,26468.8008,26477.5996,26464.8008,26473.5996,5720.00,73,26456.9650,26195.00
2026-01-05T10:45:00+05:30,26472.3008,26483.6992,26471.9004,26480.0000,6760.00,72,26457.1238,28795.00
2026-01-05T10:46:00+05:30,26480.0000,26489.0000,26478.1992,26480.0000,3835.00,73,26457.2417,29120.00
2026-01-05T10:47:00+05:30,26480.0000,26480.0000,26471.0000,26471.5000,3575.00,72,26457.3075,28405.00
2026-01-05T10:48:00+05:30,26472.0000,26482.9004,26472.0000,26476.6992,11375.00,72,26457.5509,27560.00
2026-01-05T10:49:00+05:30,26476.6992,26485.0000,26476.6992,26480.0000,3185.00,72,26457.6345,28925.00
2026-01-05T10:50:00+05:30,26480.0000,26489.6992,26480.0000,26485.0000,2925.00,72,26457.7228,29250.00
2026-01-05T10:51:00+05:30,26485.0000,26488.3008,26482.1992,26488.0000,3250.00,72,26457.8254,30550.00
2026-01-05T10:52:00+05:30,26488.0000,26492.8008,26484.9004,26492.1992,6240.00,73,26458.0499,34320.00
2026-01-05T10:53:00+05:30,26491.5996,26491.5996,26485.3008,26486.4004,2665.00,72,26458.1379,34515.00
2026-01-05T10:54:00+05:30,26486.4004,26490.0000,26485.0000,26485.0000,3445.00,72,26458.2429,32500.00
2026-01-05T10:55:00+05:30,26485.0000,26492.0000,26485.0000,26486.4004,3380.00,73,26458.3560,32240.00
2026-01-05T10:56:00+05:30,26486.3008,26489.9004,26482.0996,26487.5996,15535.00,72,26458.8024,31655.00
2026-01-05T10:57:00+05:30,26481.8008,26491.1992,26481.8008,26491.1992,2405.00,73,26458.8741,31850.00
2026-01-05T10:58:00+05:30,26491.1992,26491.9004,26483.3008,26483.3008,2860.00,73,26458.9623,31330.00
2026-01-05T10:59:00+05:30,26483.3008,26487.3008,26479.9004,26481.5000,3055.00,72,26459.0362,29315.00
2026-01-05T11:00:00+05:30,26479.0000,26482.8008,26474.4004,26477.0996,4290.00,72,26459.1226,29445.00
2026-01-05T11:01:00+05:30,26482.0000,26483.4004,26474.9004,26480.5000,2080.00,72,26459.1701,29315.00
2026-01-05T11:02:00+05:30,26480.5000,26492.0000,26480.5000,26492.0000,8190.00,73,26459.4280,36335.00
2026-01-05T11:03:00+05:30,26492.0000,26493.0000,26487.9004,26490.9004,3770.00,73,26459.5537,37765.00
2026-01-05T11:04:00+05:30,26490.9004,26494.0996,26484.0996,26489.3008,5590.00,72,26459.7315,38545.00
2026-01-05T11:05:00+05:30,26489.3008,26490.9004,26488.0000,26490.0000,2210.00,73,26459.7990,38675.00
2026-01-05T11:06:00+05:30,26490.0000,26490.0000,26479.8008,26485.0000,4940.00,73,26459.9224,38025.00
2026-01-05T11:07:00+05:30,26485.0000,26485.0996,26476.1992,26481.6992,4355.00,72,26460.0166,38740.00
2026-01-05T11:08:00+05:30,26481.6992,26482.3008,26472.5000,26478.0996,6370.00,72,26460.1217,37180.00
2026-01-05T11:09:00+05:30,26478.0996,26485.0000,26476.6992,26476.6992,4355.00,72,26460.2218,38285.00
2026-01-05T11:10:00+05:30,26476.6992,26480.0000,26475.8008,26475.8008,975.00,73,26460.2399,38480.00
2026-01-05T11:11:00+05:30,26475.8008,26485.0000,26473.8008,26481.5996,9295.00,73,26460.4159,41535.00
2026-01-05T11:12:00+05:30,26481.5996,26485.0000,26481.0000,26485.0000,2405.00,72,26460.4738,42900.00
2026-01-05T11:13:00+05:30,26485.0000,26485.0000,26482.0000,26482.0000,1430.00,72,26460.5079,43420.00
2026-01-05T11:14:00+05:30,26482.0000,26486.0996,26482.0000,26486.0996,1820.00,72,26460.5515,43680.00
2026-01-05T11:15:00+05:30,26486.0996,26486.1992,26478.1992,26483.5000,4745.00,73,26460.6597,44135.00
2026-01-05T11:16:00+05:30,26483.5000,26483.5000,26476.3008,26482.0000,1105.00,73,26460.6799,43940.00
2026-01-05T11:17:00+05:30,26482.0000,26482.0000,26471.5996,26479.3008,8125.00,72,26460.8240,48815.00
2026-01-05T11:18:00+05:30,26479.3008,26480.0000,26475.0000,26480.0000,2015.00,74,26460.8581,49790.00
2026-01-05T11:19:00+05:30,26479.0000,26480.0000,26471.0000,26477.0996,2080.00,72,26460.8893,49270.00
2026-01-05T11:20:00+05:30,26477.0996,26477.0996,26471.0000,26471.0000,1950.00,72,26460.9107,48620.00
2026-01-05T11:21:00+05:30,26471.0000,26474.3008,26470.0000,26470.0000,4550.00,72,26460.9563,44850.00
2026-01-05T11:22:00+05:30,26470.0000,26472.0000,26466.0000,26466.0000,6500.00,74,26461.0151,45760.00
2026-01-05T11:23:00+05:30,26466.0000,26466.0000,26443.3008,26443.9004,29510.00,72,26460.7475,27300.00
2026-01-05T11:24:00+05:30,26441.9004,26456.9004,26441.5996,26445.5996,15730.00,73,26460.6012,33930.00
2026-01-05T11:25:00+05:30,26445.5996,26456.6992,26440.4004,26453.1992,8060.00,73,26460.4932,35100.00
2026-01-05T11:26:00+05:30,26456.9004,26457.8008,26445.0000,26445.0000,19955.00,72,26460.3567,28405.00
2026-01-05T11:27:00+05:30,26442.4004,26455.8008,26440.0000,26455.8008,9295.00,71,26460.2413,29900.00
2026-01-05T11:28:00+05:30,26455.8008,26457.5000,26450.0000,26455.0000,5655.00,72,26460.2192,32305.00
2026-01-05T11:29:00+05:30,26455.0000,26461.8008,26452.5000,26457.9004,5070.00,72,26460.2151,34905.00
2026-01-05T11:30:00+05:30,26457.9004,26459.9004,26451.3008,26451.3008,2600.00,72,26460.2037,33995.00
2026-01-05T11:31:00+05:30,26451.3008,26460.5000,26451.3008,26456.5000,2275.00,72,26460.1962,35100.00
2026-01-05T11:32:00+05:30,26456.5000,26460.0000,26451.0000,26453.5996,2600.00,72,26460.1852,34190.00
2026-01-05T11:33:00+05:30,26453.9004,26453.9004,26449.0000,26449.0000,5200.00,72,26460.1435,32760.00
2026-01-05T11:34:00+05:30,26449.0000,26449.5000,26441.1992,26442.6992,5005.00,72,26460.0677,29965.00
2026-01-05T11:35:00+05:30,26442.6992,26450.0996,26439.3008,26450.0996,9035.00,72,26459.9243,28730.00
2026-01-05T11:36:00+05:30,26450.0996,26455.4004,26446.3008,26453.0000,2925.00,72,26459.9003,29445.00
2026-01-05T11:37:00+05:30,26453.0000,26453.0000,26450.0000,26450.0000,1885.00,72,26459.8861,29640.00
2026-01-05T11:38:00+05:30,26451.8008,26451.8008,26444.5000,26446.6992,3510.00,72,26459.8516,29250.00
2026-01-05T11:39:00+05:30,26446.6992,26452.5000,26442.8008,26448.1992,4420.00,73,26459.8096,30940.00
2026-01-05T11:40:00+05:30,26448.1992,26457.0996,26447.4004,26452.0000,1625.00,71,26459.8001,31135.00
2026-01-05T11:41:00+05:30,26452.9004,26456.0000,26450.0000,26454.4004,6630.00,73,26459.7494,27755.00
2026-01-05T11:42:00+05:30,26458.0000,26467.4004,26456.1992,26459.5996,5330.00,72,26459.7672,31525.00
2026-01-05T11:43:00+05:30,26459.5996,26463.0000,26455.3008,26460.5000,5070.00,72,26459.7574,28665.00
2026-01-05T11:44:00+05:30,26462.9004,26462.9004,26456.0996,26461.5000,1625.00,72,26459.7553,27820.00
2026-01-05T11:45:00+05:30,26461.5000,26467.4004,26458.5000,26467.4004,8970.00,72,26459.7598,22750.00
2026-01-05T11:46:00+05:30,26460.6992,26460.9004,26457.0000,26457.0000,3770.00,72,26459.7535,20410.00
2026-01-05T11:47:00+05:30,26457.0000,26465.0000,26457.0000,26461.1992,1560.00,72,26459.7549,21190.00
2026-01-05T11:48:00+05:30,26461.1992,26462.5996,26460.0000,26460.0000,3900.00,72,26459.7577,19370.00
2026-01-05T11:49:00+05:30,26460.0000,26468.5000,26458.8008,26465.0000,4160.00,72,26459.7728,19370.00
2026-01-05T11:50:00+05:30,26465.0000,26467.0000,26462.9004,26465.0996,1105.00,72,26459.7779,19565.00
2026-01-05T11:51:00+05:30,26465.0000,26465.0000,26460.0000,26460.0000,975.00,72,26459.7791,18980.00
2026-01-05T11:52:00+05:30,26460.0000,26460.0000,26454.0000,26454.0000,4485.00,72,26459.7607,16055.00
2026-01-05T11:53:00+05:30,26454.0000,26454.9004,26450.0000,26453.4004,4225.00,72,26459.7332,15600.00
2026-01-05T11:54:00+05:30,26453.4004,26453.4004,26445.9004,26446.5000,1560.00,72,26459.7188,14950.00
2026-01-05T11:55:00+05:30,26446.5000,26452.0000,26446.0000,26448.4004,2210.00,73,26459.6996,15210.00
2026-01-05T11:56:00+05:30,26448.4004,26452.0996,26447.5000,26448.0000,1495.00,73,26459.6881,15665.00
2026-01-05T11:57:00+05:30,26448.0000,26448.0000,26446.0000,26447.0000,1430.00,72,26459.6733,15535.00
2026-01-05T11:58:00+05:30,26447.0000,26457.4004,26445.5000,26455.9004,4420.00,72,26459.6531,17355.00
2026-01-05T11:59:00+05:30,26458.6992,26461.9004,26452.0000,26454.9004,2210.00,72,26459.6491,18005.00
2026-01-05T12:00:00+05:30,26454.9004,26456.4004,26453.0000,26453.0000,5330.00,72,26459.6297,16575.00
2026-01-05T12:01:00+05:30,26454.0000,26454.0000,26441.6992,26441.6992,10790.00,72,26459.5309,8905.00
2026-01-05T12:02:00+05:30,26441.6992,26443.8008,26432.0996,26439.1992,11570.00,72,26459.3365,2665.00
2026-01-05T12:03:00+05:30,26439.1992,26443.0000,26435.1992,26437.1992,5135.00,72,26459.2575,4030.00
2026-01-05T12:04:00+05:30,26437.1992,26443.0000,26437.1992,26442.5996,7020.00,72,26459.1577,8060.00
2026-01-05T12:05:00+05:30,26442.5996,26444.0000,26439.9004,26439.9004,8320.00,72,26459.0436,6240.00
2026-01-05T12:06:00+05:30,26439.9004,26449.0000,26439.5000,26449.0000,5070.00,72,26458.9782,9490.00
2026-01-05T12:07:00+05:30,26449.0000,26449.3008,26440.0996,26441.0000,1430.00,72,26458.9620,9360.00
2026-01-05T12:08:00+05:30,26441.0000,26441.0000,26433.0000,26438.8008,4160.00,72,26458.8927,8060.00
2026-01-05T12:09:00+05:30,26438.8008,26444.0000,26438.8008,26444.0000,1365.00,72,26458.8735,8255.00
2026-01-05T12:10:00+05:30,26442.0000,26450.0000,26442.0000,26449.0000,3575.00,72,26458.8396,10140.00
2026-01-05T12:11:00+05:30,26449.0000,26449.0000,26438.3008,26441.4004,1560.00,72,26458.8195,9490.00
2026-01-05T12:12:00+05:30,26442.0000,26450.0000,26439.9004,26450.0000,3380.00,72,26458.7802,11700.00
2026-01-05T12:13:00+05:30,26450.0000,26454.0000,26447.0000,26450.1992,2860.00,72,26458.7635,13520.00
2026-01-05T12:14:00+05:30,26450.1992,26455.0000,26447.5996,26455.0000,1755.00,74,26458.7535,13715.00
2026-01-05T12:15:00+05:30,26455.0000,26457.0000,26452.5996,26453.0000,5395.00,72,26458.7369,12870.00
2026-01-05T12:16:00+05:30,26453.0000,26456.8008,26450.0000,26455.0000,3835.00,71,26458.7262,15275.00
2026-01-05T12:17:00+05:30,26455.0000,26464.0996,26452.0996,26460.9004,4030.00,72,26458.7304,17615.00
2026-01-05T12:18:00+05:30,26460.9004,26462.6992,26455.3008,26460.0000,6175.00,74,26458.7385,17030.00
2026-01-05T12:19:00+05:30,26460.0000,26464.4004,26454.4004,26463.9004,3055.00,72,26458.7383,17355.00
2026-01-05T12:20:00+05:30,26463.9004,26465.0000,26459.0000,26465.0000,2210.00,72,26458.7464,18135.00
2026-01-05T12:21:00+05:30,26465.0000,26468.0000,26460.0000,26462.1992,12350.00,72,26458.8074,21255.00
2026-01-05T12:22:00+05:30,26462.3008,26464.0000,26460.0000,26460.1992,9490.00,72,26458.8222,21385.00
2026-01-05T12:23:00+05:30,26460.1992,26461.0996,26452.0000,26452.5000,16510.00,72,26458.8330,33085.00
2026-01-05T12:24:00+05:30,26452.5000,26460.0996,26452.5000,26457.1992,1690.00,72,26458.8323,34515.00
2026-01-05T12:25:00+05:30,26457.1992,26459.0000,26454.0000,26459.0000,1560.00,72,26458.8299,34255.00
2026-01-05T12:26:00+05:30,26459.0000,26459.0000,26451.0996,26454.5996,1170.00,72,26458.8270,33735.00
2026-01-05T12:27:00+05:30,26458.0000,26459.0000,26455.0000,26459.0000,1040.00,72,26458.8259,34125.00
2026-01-05T12:28:00+05:30,26459.0000,26459.0000,26452.0000,26455.0000,1690.00,74,26458.8223,34385.00
2026-01-05T12:29:00+05:30,26455.0000,26457.0000,26451.1992,26454.6992,1625.00,72,26458.8161,34320.00
2026-01-05T12:30:00+05:30,26454.6992,26466.3008,26454.6992,26457.6992,3835.00,72,26458.8234,36205.00
