2025-12-15T11:30:45.040212+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:46.315194+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:46.642365+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:47.909866+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:48.466882+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:49.710865+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:50.062767+05:30,26072.3008,0.00,2439225.00,26067.6754,67200.00
2025-12-15T11:30:51.318744+05:30,26072.3008,75.00,2439300.00,26067.6762,67125.00
2025-12-15T11:30:51.662641+05:30,26072.3008,0.00,2439300.00,26067.6762,67125.00
2025-12-15T11:30:52.923345+05:30,26072.3008,0.00,2439300.00,26067.6762,67125.00
2025-12-15T11:30:53.481986+05:30,26072.3008,0.00,2439300.00,26067.6762,67125.00
2025-12-15T11:30:54.720478+05:30,26073.0000,150.00,2439450.00,26067.6781,67275.00
2025-12-15T11:30:55.057637+05:30,26073.0000,0.00,2439450.00,26067.6781,67275.00
2025-12-15T11:30:56.331338+05:30,26070.0000,225.00,2439675.00,26067.6794,67050.00
2025-12-15T11:30:56.667224+05:30,26072.5000,75.00,2439750.00,26067.6803,67125.00
2025-12-15T11:30:57.949745+05:30,26074.0000,75.00,2439825.00,26067.6814,67200.00
2025-12-15T11:30:58.482332+05:30,26070.0000,75.00,2439900.00,26067.6818,67125.00
2025-12-15T11:30:59.727972+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:00.076356+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:01.336028+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:01.676295+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:02.952322+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:03.480504+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:04.747330+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:05.081172+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:06.336228+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:06.688684+05:30,26070.0000,0.00,2439900.00,26067.6818,67125.00
2025-12-15T11:31:07.954575+05:30,26074.0000,525.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:08.476620+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:09.742350+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:10.086295+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:11.349317+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:11.699080+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:12.972276+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:13.304165+05:30,26074.0000,0.00,2440425.00,26067.6898,67650.00
2025-12-15T11:31:14.567262+05:30,26070.3008,75.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:14.909055+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:16.353175+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:16.506279+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:17.961431+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:18.119539+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:19.583326+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:19.900186+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:21.165098+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:21.502759+05:30,26070.3008,0.00,2440500.00,26067.6903,67575.00
2025-12-15T11:31:22.786290+05:30,26075.0000,75.00,2440575.00,26067.6916,67650.00
2025-12-15T11:31:23.116676+05:30,26075.0000,0.00,2440575.00,26067.6916,67650.00
2025-12-15T11:31:24.393327+05:30,26075.0000,0.00,2440575.00,26067.6916,67650.00
2025-12-15T11:31:24.704915+05:30,26075.0000,0.00,2440575.00,26067.6916,67650.00
2025-12-15T11:31:25.976071+05:30,26073.5000,225.00,2440800.00,26067.6947,67425.00
2025-12-15T11:31:26.130350+05:30,26073.5000,0.00,2440800.00,26067.6947,67425.00
2025-12-15T11:31:27.569672+05:30,26073.5000,0.00,2440800.00,26067.6947,67425.00
2025-12-15T11:31:27.919319+05:30,26073.5000,0.00,2440800.00,26067.6947,67425.00
2025-12-15T11:31:29.183498+05:30,26074.0000,75.00,2440875.00,26067.6959,67500.00
2025-12-15T11:31:29.533345+05:30,26074.0000,0.00,2440875.00,26067.6959,67500.00
2025-12-15T11:31:30.787626+05:30,26074.0000,0.00,2440875.00,26067.6959,67500.00
2025-12-15T11:31:31.125364+05:30,26074.0000,0.00,2440875.00,26067.6959,67500.00
2025-12-15T11:31:32.386302+05:30,26073.4004,75.00,2440950.00,26067.6969,67425.00
2025-12-15T11:31:32.738344+05:30,26073.4004,0.00,2440950.00,26067.6969,67425.00
2025-12-15T11:31:34.182019+05:30,26070.0000,450.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:34.351318+05:30,26070.0000,0.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:35.796340+05:30,26070.0000,0.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:36.142936+05:30,26070.0000,0.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:37.391536+05:30,26070.0000,0.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:37.743311+05:30,26070.0000,0.00,2441400.00,26067.6994,66975.00
2025-12-15T11:31:39.005010+05:30,26070.1992,75.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:39.356577+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:40.816606+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:40.968319+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:42.410474+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:42.745689+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:44.000085+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:44.351426+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:45.799990+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:45.961934+05:30,26070.1992,0.00,2441475.00,26067.6998,67050.00
2025-12-15T11:31:47.406435+05:30,26070.0996,75.00,2441550.00,26067.7003,66975.00
2025-12-15T11:31:47.546385+05:30,26071.5000,75.00,2441625.00,26067.7010,67050.00
2025-12-15T11:31:49.013042+05:30,26071.5000,0.00,2441625.00,26067.7010,67050.00
2025-12-15T11:31:49.349697+05:30,26071.5000,0.00,2441625.00,26067.7010,67050.00
2025-12-15T11:31:50.625402+05:30,26070.0996,75.00,2441700.00,26067.7014,66975.00
2025-12-15T11:31:50.979251+05:30,26070.0996,0.00,2441700.00,26067.7014,66975.00
2025-12-15T11:31:52.453254+05:30,26070.0996,0.00,2441700.00,26067.7014,66975.00
2025-12-15T11:31:52.595379+05:30,26070.0996,0.00,2441700.00,26067.7014,66975.00
2025-12-15T11:31:54.034344+05:30,26073.0000,75.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:54.167957+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:55.620627+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:55.966834+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:57.231088+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:57.562320+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:58.822782+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:31:59.171199+05:30,26073.0000,0.00,2441775.00,26067.7023,67050.00
2025-12-15T11:32:00.428442+05:30,26073.0000,375.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:00.794335+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:02.243202+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:02.378994+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:03.827917+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:04.178890+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:05.458194+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:05.775016+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:07.242342+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:07.397250+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:08.837334+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:08.981803+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:10.445106+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:10.587275+05:30,26073.0000,0.00,2442150.00,26067.7071,67425.00
2025-12-15T11:32:12.043825+05:30,26073.5000,75.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:12.197325+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:13.600187+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:13.661222+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:15.251331+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:15.416609+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:16.870352+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:17.002626+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:18.632343+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:18.671194+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:20.260529+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:20.401867+05:30,26073.5000,0.00,2442225.00,26067.7081,67500.00
2025-12-15T11:32:21.888487+05:30,26075.0000,750.00,2442975.00,26067.7212,68250.00
2025-12-15T11:32:21.998805+05:30,26075.0000,0.00,2442975.00,26067.7212,68250.00
2025-12-15T11:32:23.602596+05:30,26075.0000,0.00,2442975.00,26067.7212,68250.00
2025-12-15T11:32:23.672249+05:30,26075.0000,0.00,2442975.00,26067.7212,68250.00
2025-12-15T11:32:25.287346+05:30,26075.0000,75.00,2443050.00,26067.7225,68325.00
2025-12-15T11:32:25.429356+05:30,26075.0000,0.00,2443050.00,26067.7225,68325.00
2025-12-15T11:32:26.869344+05:30,26075.0000,0.00,2443050.00,26067.7225,68325.00
2025-12-15T11:32:27.010333+05:30,26075.0000,0.00,2443050.00,26067.7225,68325.00
2025-12-15T11:32:28.620328+05:30,26073.0000,75.00,2443125.00,26067.7235,68250.00
2025-12-15T11:32:28.672178+05:30,26073.0000,0.00,2443125.00,26067.7235,68250.00
2025-12-15T11:32:30.292206+05:30,26073.0000,0.00,2443125.00,26067.7235,68250.00
2025-12-15T11:32:30.409856+05:30,26073.0000,0.00,2443125.00,26067.7235,68250.00
2025-12-15T11:32:31.879348+05:30,26073.0000,75.00,2443200.00,26067.7244,68175.00
2025-12-15T11:32:32.022258+05:30,26073.0000,0.00,2443200.00,26067.7244,68175.00
2025-12-15T11:32:33.633313+05:30,26074.9004,75.00,2443275.00,26067.7257,68250.00
2025-12-15T11:32:33.693928+05:30,26074.9004,0.00,2443275.00,26067.7257,68250.00
2025-12-15T11:32:35.300335+05:30,26071.0000,75.00,2443350.00,26067.7263,68175.00
2025-12-15T11:32:35.455110+05:30,26071.0000,0.00,2443350.00,26067.7263,68175.00
2025-12-15T11:32:36.908346+05:30,26071.0000,0.00,2443350.00,26067.7263,68175.00
2025-12-15T11:32:37.051322+05:30,26071.0000,0.00,2443350.00,26067.7263,68175.00
2025-12-15T11:32:38.635512+05:30,26071.0000,75.00,2443425.00,26067.7269,68100.00
2025-12-15T11:32:38.715952+05:30,26071.0000,0.00,2443425.00,26067.7269,68100.00
2025-12-15T11:32:40.287977+05:30,26070.0996,300.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:40.433067+05:30,26070.0996,0.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:41.897825+05:30,26070.0996,0.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:42.038945+05:30,26070.0996,0.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:43.518958+05:30,26070.0996,0.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:43.649710+05:30,26070.0996,0.00,2443725.00,26067.7286,67800.00
2025-12-15T11:32:45.242757+05:30,26071.0996,75.00,2443800.00,26067.7292,67875.00
2025-12-15T11:32:45.309400+05:30,26071.0996,0.00,2443800.00,26067.7292,67875.00
2025-12-15T11:32:46.913241+05:30,26072.8008,75.00,2443875.00,26067.7301,67950.00
2025-12-15T11:32:47.032415+05:30,26072.8008,0.00,2443875.00,26067.7301,67950.00
2025-12-15T11:32:48.503285+05:30,26070.0000,375.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:48.654722+05:30,26070.0000,0.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:50.272318+05:30,26070.0000,0.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:50.315082+05:30,26070.0000,0.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:51.911991+05:30,26070.0000,0.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:52.047589+05:30,26070.0000,0.00,2444250.00,26067.7321,67575.00
2025-12-15T11:32:53.552920+05:30,26070.0000,1350.00,2445600.00,26067.7394,66225.00
2025-12-15T11:32:53.665214+05:30,26070.0000,0.00,2445600.00,26067.7394,66225.00
2025-12-15T11:32:55.259335+05:30,26070.0000,0.00,2445600.00,26067.7394,66225.00
2025-12-15T11:32:55.319732+05:30,26070.0000,0.00,2445600.00,26067.7394,66225.00
2025-12-15T11:32:56.962860+05:30,26067.0000,225.00,2445825.00,26067.7390,66000.00
2025-12-15T11:32:57.064466+05:30,26067.0000,0.00,2445825.00,26067.7390,66000.00
2025-12-15T11:32:58.543909+05:30,26067.0000,0.00,2445825.00,26067.7390,66000.00
2025-12-15T11:32:58.672319+05:30,26067.0000,0.00,2445825.00,26067.7390,66000.00
2025-12-15T11:33:00.283336+05:30,26066.3008,150.00,2445975.00,26067.7385,65850.00
2025-12-15T11:33:00.333221+05:30,26066.3008,0.00,2445975.00,26067.7385,65850.00
2025-12-15T11:33:01.877531+05:30,26066.3008,0.00,2445975.00,26067.7385,65850.00
2025-12-15T11:33:01.945889+05:30,26066.3008,0.00,2445975.00,26067.7385,65850.00
2025-12-15T11:33:03.537350+05:30,26066.9004,225.00,2446200.00,26067.7380,66075.00
2025-12-15T11:33:03.659315+05:30,26066.9004,0.00,2446200.00,26067.7380,66075.00
2025-12-15T11:33:05.141406+05:30,26066.5000,75.00,2446275.00,26067.7378,66000.00
2025-12-15T11:33:05.278723+05:30,26066.5000,0.00,2446275.00,26067.7378,66000.00
2025-12-15T11:33:06.872357+05:30,26066.9004,150.00,2446425.00,26067.7375,66150.00
2025-12-15T11:33:06.960329+05:30,26066.9004,0.00,2446425.00,26067.7375,66150.00
2025-12-15T11:33:08.481234+05:30,26066.9004,0.00,2446425.00,26067.7375,66150.00
2025-12-15T11:33:08.547577+05:30,26066.9004,0.00,2446425.00,26067.7375,66150.00
2025-12-15T11:33:10.144348+05:30,26066.0996,150.00,2446575.00,26067.7369,66000.00
2025-12-15T11:33:10.278730+05:30,26066.0996,0.00,2446575.00,26067.7369,66000.00
2025-12-15T11:33:11.766338+05:30,26066.0996,0.00,2446575.00,26067.7369,66000.00
2025-12-15T11:33:11.895791+05:30,26066.0996,0.00,2446575.00,26067.7369,66000.00
2025-12-15T11:33:13.362331+05:30,26065.9004,75.00,2446650.00,26067.7366,65925.00
2025-12-15T11:33:13.496457+05:30,26065.9004,0.00,2446650.00,26067.7366,65925.00
2025-12-15T11:33:14.996327+05:30,26065.9004,0.00,2446650.00,26067.7366,65925.00
2025-12-15T11:33:15.081739+05:30,26065.9004,0.00,2446650.00,26067.7366,65925.00
2025-12-15T11:33:16.693334+05:30,26061.5996,450.00,2447100.00,26067.7301,65475.00
2025-12-15T11:33:16.769182+05:30,26061.5996,0.00,2447100.00,26067.7301,65475.00
2025-12-15T11:33:18.358464+05:30,26061.0000,75.00,2447175.00,26067.7289,65400.00
2025-12-15T11:33:18.489435+05:30,26061.0000,0.00,2447175.00,26067.7289,65400.00
2025-12-15T11:33:19.983528+05:30,26061.0000,0.00,2447175.00,26067.7289,65400.00
2025-12-15T11:33:20.110345+05:30,26061.0000,0.00,2447175.00,26067.7289,65400.00
2025-12-15T11:33:21.689772+05:30,26064.9004,75.00,2447250.00,26067.7284,65475.00
2025-12-15T11:33:21.785202+05:30,26064.9004,0.00,2447250.00,26067.7284,65475.00
2025-12-15T11:33:23.368701+05:30,26066.0000,2775.00,2450025.00,26067.7171,68250.00
2025-12-15T11:33:23.516339+05:30,26066.0000,0.00,2450025.00,26067.7171,68250.00
2025-12-15T11:33:24.993199+05:30,26066.0000,0.00,2450025.00,26067.7171,68250.00
2025-12-15T11:33:25.101727+05:30,26061.0000,375.00,2450400.00,26067.7112,67875.00
2025-12-15T11:33:26.709034+05:30,26063.3008,225.00,2450625.00,26067.7088,68100.00
2025-12-15T11:33:26.775637+05:30,26063.3008,0.00,2450625.00,26067.7088,68100.00
2025-12-15T11:33:28.371799+05:30,26063.3008,0.00,2450625.00,26067.7088,68100.00
2025-12-15T11:33:28.513304+05:30,26063.3008,0.00,2450625.00,26067.7088,68100.00
2025-12-15T11:33:29.978883+05:30,26061.0000,21750.00,2472375.00,26067.3829,46350.00
2025-12-15T11:33:30.112352+05:30,26061.0000,0.00,2472375.00,26067.3829,46350.00
2025-12-15T11:33:31.726331+05:30,26061.0000,0.00,2472375.00,26067.3829,46350.00
2025-12-15T11:33:31.809304+05:30,26061.0000,0.00,2472375.00,26067.3829,46350.00
2025-12-15T11:33:33.327165+05:30,26063.1992,1800.00,2474175.00,26067.3662,48150.00
2025-12-15T11:33:33.378534+05:30,26063.1992,0.00,2474175.00,26067.3662,48150.00
2025-12-15T11:33:34.982353+05:30,26063.0996,225.00,2474400.00,26067.3641,47925.00
2025-12-15T11:33:35.136104+05:30,26063.0996,0.00,2474400.00,26067.3641,47925.00
2025-12-15T11:33:36.592296+05:30,26063.0996,0.00,2474400.00,26067.3641,47925.00
2025-12-15T11:33:36.725979+05:30,26063.0996,0.00,2474400.00,26067.3641,47925.00
2025-12-15T11:33:38.214718+05:30,26065.0000,75.00,2474475.00,26067.3637,48000.00
2025-12-15T11:33:38.310564+05:30,26065.0000,0.00,2474475.00,26067.3637,48000.00
2025-12-15T11:33:39.934864+05:30,26062.4004,75.00,2474550.00,26067.3628,47925.00
2025-12-15T11:33:40.000535+05:30,26062.4004,0.00,2474550.00,26067.3628,47925.00
2025-12-15T11:33:41.546190+05:30,26064.0000,150.00,2474700.00,26067.3617,48075.00
2025-12-15T11:33:41.619613+05:30,26064.0000,0.00,2474700.00,26067.3617,48075.00
2025-12-15T11:33:43.118441+05:30,26064.0000,525.00,2475225.00,26067.3578,48600.00
2025-12-15T11:33:43.233446+05:30,26064.5996,75.00,2475300.00,26067.3573,48675.00
2025-12-15T11:33:44.818319+05:30,26062.9004,75.00,2475375.00,26067.3566,48600.00
2025-12-15T11:33:44.955601+05:30,26062.9004,0.00,2475375.00,26067.3566,48600.00
2025-12-15T11:33:46.416744+05:30,26062.9004,0.00,2475375.00,26067.3566,48600.00
2025-12-15T11:33:46.530586+05:30,26062.9004,0.00,2475375.00,26067.3566,48600.00
2025-12-15T11:33:48.144509+05:30,26062.9004,75.00,2475450.00,26067.3559,48525.00
2025-12-15T11:33:48.218950+05:30,26062.9004,0.00,2475450.00,26067.3559,48525.00
2025-12-15T11:33:49.804932+05:30,26061.1992,150.00,2475600.00,26067.3538,48375.00
2025-12-15T11:33:49.935154+05:30,26061.1992,0.00,2475600.00,26067.3538,48375.00
2025-12-15T11:33:51.435423+05:30,26061.0996,75.00,2475675.00,26067.3528,48300.00
2025-12-15T11:33:51.560789+05:30,26061.0996,0.00,2475675.00,26067.3528,48300.00
2025-12-15T11:33:53.009353+05:30,26060.0000,1950.00,2477625.00,26067.3211,46350.00
2025-12-15T11:33:53.143232+05:30,26060.0000,0.00,2477625.00,26067.3211,46350.00
2025-12-15T11:33:54.633319+05:30,26060.0000,225.00,2477850.00,26067.3175,46125.00
2025-12-15T11:33:54.753340+05:30,26060.0000,0.00,2477850.00,26067.3175,46125.00
2025-12-15T11:33:56.367018+05:30,26061.0000,150.00,2478000.00,26067.3154,46275.00
2025-12-15T11:33:56.430315+05:30,26061.0000,0.00,2478000.00,26067.3154,46275.00
2025-12-15T11:33:58.037879+05:30,26060.0000,75.00,2478075.00,26067.3142,46200.00
2025-12-15T11:33:58.152190+05:30,26060.4004,75.00,2478150.00,26067.3130,46275.00
2025-12-15T11:33:59.644629+05:30,26060.0000,75.00,2478225.00,26067.3118,46200.00
2025-12-15T11:33:59.776666+05:30,26060.0000,0.00,2478225.00,26067.3118,46200.00
2025-12-15T11:34:01.266071+05:30,26060.8008,75.00,2478300.00,26067.3108,46275.00
2025-12-15T11:34:01.368778+05:30,26060.8008,0.00,2478300.00,26067.3108,46275.00
2025-12-15T11:34:03.027019+05:30,26060.8008,0.00,2478300.00,26067.3108,46275.00
2025-12-15T11:34:03.163835+05:30,26060.0996,75.00,2478375.00,26067.3096,46200.00
2025-12-15T11:34:04.647821+05:30,26060.0000,150.00,2478525.00,26067.3071,46050.00
2025-12-15T11:34:04.781348+05:30,26060.0000,0.00,2478525.00,26067.3071,46050.00
2025-12-15T11:34:06.290604+05:30,26060.0000,1350.00,2479875.00,26067.2855,44700.00
2025-12-15T11:34:06.382084+05:30,26060.0000,1425.00,2481300.00,26067.2627,43275.00
2025-12-15T11:34:08.055331+05:30,26060.0000,0.00,2481300.00,26067.2627,43275.00
2025-12-15T11:34:08.177080+05:30,26060.0000,0.00,2481300.00,26067.2627,43275.00
2025-12-15T11:34:09.630565+05:30,26060.0000,0.00,2481300.00,26067.2627,43275.00
2025-12-15T11:34:09.788732+05:30,26060.0000,0.00,2481300.00,26067.2627,43275.00
2025-12-15T11:34:11.253016+05:30,26059.0996,225.00,2481525.00,26067.2587,43050.00
2025-12-15T11:34:11.398573+05:30,26059.0996,0.00,2481525.00,26067.2587,43050.00
2025-12-15T11:34:12.857581+05:30,26058.0000,225.00,2481750.00,26067.2542,42825.00
2025-12-15T11:34:12.979707+05:30,26058.0000,0.00,2481750.00,26067.2542,42825.00
2025-12-15T11:34:14.457351+05:30,26058.0000,75.00,2481825.00,26067.2527,42750.00
2025-12-15T11:34:14.571800+05:30,26058.0000,0.00,2481825.00,26067.2527,42750.00
2025-12-15T11:34:16.188882+05:30,26054.0000,900.00,2482725.00,26067.2266,41850.00
2025-12-15T11:34:16.240238+05:30,26054.0000,0.00,2482725.00,26067.2266,41850.00
2025-12-15T11:34:17.771309+05:30,26051.0000,150.00,2482875.00,26067.2213,41700.00
2025-12-15T11:34:17.851224+05:30,26051.0000,0.00,2482875.00,26067.2213,41700.00
2025-12-15T11:34:19.480347+05:30,26053.9004,75.00,2482950.00,26067.2191,41775.00
2025-12-15T11:34:19.579754+05:30,26053.9004,0.00,2482950.00,26067.2191,41775.00
