ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-11-25 05:42:00,FLAT,0.10479582101106644,,,0.07042253521128204,0.06103286384991441
2025-11-25 05:43:00,FLAT,0.11542484909296036,,,0.35555555555684903,0.6222222222212521
2025-11-25 05:44:00,FLAT,0.25449296832084656,,,0.006944444444342688,0.016203703703634696
2025-11-25 05:45:00,FLAT,0.30812475085258484,,,0.06999999999995149,0.019999999999951494
2025-11-25 05:46:00,FLAT,0.4327830672264099,,,1.0,0.0
2025-11-25 05:47:00,FLAT,0.40836620330810547,,,0.21052631578880185,0.5789473684204816
2025-11-25 05:48:00,FLAT,0.42411038279533386,,,0.4000000000006467,0.8222222222215755
2025-11-25 05:49:00,FLAT,0.4761928617954254,,,1.0,1.0
2025-11-25 05:50:00,FLAT,0.5839020013809204,,,1.0,0.13888888888922574
2025-11-25 05:51:00,FLAT,0.3241327702999115,,,0.08333333333322106,0.08641975308648629
2025-11-25 05:52:00,FLAT,0.371431827545166,,,0.3809523809532294,0.224489795918832
2025-11-25 05:53:00,FLAT,0.2918773591518402,,,0.6000000000009701,1.0
2025-11-25 05:54:00,FLAT,0.3681323230266571,,,0.04901960784311627,0.2058823529409457
2025-11-25 05:55:00,FLAT,0.42620086669921875,,,0.03499079189689886,0.025782688766143053
2025-11-25 05:56:00,FLAT,0.3112605810165405,,,0.0179640718563196,0.02594810379247778
2025-11-25 05:57:00,FLAT,0.5552160143852234,,,0.04068857589982907,0.035993740219145254
2025-11-25 05:58:00,FLAT,0.56430584192276,,,0.36458333333366494,0.1875000000004737
2025-11-25 05:59:00,FLAT,0.6059579253196716,,,0.2280701754389324,0.4736842105254424
2025-11-25 06:00:00,FLAT,0.44805967807769775,,,1.0,1.0
2025-11-25 06:01:00,FLAT,0.46263831853866577,,,0.1788617886183046,0.30894308943124055
2025-11-25 06:02:00,FLAT,0.5764241814613342,,,0.14666666666647263,0.008888888889082914
2025-11-25 06:03:00,FLAT,0.6405006647109985,,,0.41111111111078774,0.6000000000001616
2025-11-25 06:04:00,FLAT,0.5753865838050842,,,0.0707070707071598,0.13131313131345423
2025-11-25 06:05:00,FLAT,0.599755048751831,,,0.7999999999996766,1.0
2025-11-25 06:06:00,FLAT,0.3808603584766388,,,0.9259259259244289,0.11111111111066198
2025-11-25 06:07:00,FLAT,0.3464236557483673,,,0.13654618473896638,0.004016064256968263
2025-11-25 06:08:00,FLAT,0.43358343839645386,,,0.24561403508825677,0.2368421052638129
2025-11-25 06:09:00,FLAT,0.4390072226524353,,,0.9999999999878734,1.0
2025-11-25 06:10:00,FLAT,0.5018588304519653,,,0.9999999999962688,0.35897435897392843
2025-11-25 06:11:00,FLAT,0.5329428315162659,,,0.22666666666627863,0.3066666666670547
2025-11-25 06:12:00,FLAT,0.254438579082489,,,0.08266666666662786,0.005333333333255723
2025-11-25 06:13:00,FLAT,0.15826427936553955,,,0.05701754385978769,0.030701754385843143
2025-11-25 06:14:00,FLAT,0.23030921816825867,,,0.011019283746597887,0.08815426997258265
2025-11-25 06:15:00,FLAT,0.3519833981990814,,,1.0,1.0
2025-11-25 06:16:00,FLAT,0.42850056290626526,,,0.5614035087709893,0.5614035087709893
2025-11-25 06:17:00,FLAT,0.31230589747428894,,,0.16161616161587208,0.37373737373675014
2025-11-25 06:18:00,FLAT,0.2604142725467682,,,0.05217391304335172,0.11594202898550725
2025-11-25 06:19:00,FLAT,0.3901672959327698,,,0.44871794871819987,0.46153846153946615
2025-11-25 06:20:00,FLAT,0.6325823068618774,,,0.16111111111119195,0.06666666666670709
2025-11-25 06:21:00,FLAT,0.733413577079773,,,1.0,1.0
2025-11-25 06:22:00,FLAT,0.6048147082328796,,,0.23529411764588393,1.0
2025-11-25 06:23:00,FLAT,0.566992461681366,,,0.9855072463749318,0.0
2025-11-25 06:24:00,FLAT,0.49398764967918396,,,0.8518518518584391,1.0
2025-11-25 06:25:00,FLAT,0.2393048107624054,,,0.49404761904792066,0.08928571428573749
2025-11-25 06:26:00,FLAT,0.4901425242424011,,,0.10364145658253886,0.07843137254909154
2025-11-25 06:27:00,FLAT,0.4818927049636841,,,0.03219696969690393,0.0037878787878224142
2025-11-25 06:28:00,FLAT,0.3437742590904236,,,0.24358974358952834,0.13675213675196135
2025-11-25 06:29:00,FLAT,0.2529849708080292,,,1.0,1.0
2025-11-25 06:30:00,FLAT,0.09205909818410873,,,0.01618122977345821,0.21359223300960128
2025-11-25 06:31:00,FLAT,0.23642855882644653,,,0.8000000000002156,0.0
2025-11-25 06:32:00,FLAT,0.2921105623245239,,,1.0,0.35555555555523216
2025-11-25 06:33:00,FLAT,0.18642358481884003,,,0.18965517241344707,0.25862068965504265
2025-11-25 06:34:00,FLAT,0.10201975703239441,,,0.0416666666665614,0.03935185185178051
2025-11-25 06:35:00,FLAT,0.1641082465648651,,,0.06016260162608725,0.016260162601626018
2025-11-25 06:36:00,FLAT,0.3168952763080597,,,0.4057971014491837,0.23188405797051018
2025-11-25 06:37:00,FLAT,0.1717585027217865,,,0.06089743589724081,0.0
2025-11-25 06:38:00,FLAT,0.21157798171043396,,,0.11976047904188486,0.07185628742510188
2025-11-25 06:39:00,FLAT,0.4935975968837738,,,0.4880952380966921,0.2380952380956093
2025-11-25 06:40:00,FLAT,0.48079922795295715,,,0.03614457831333046,0.0522088353415098
2025-11-25 06:41:00,FLAT,0.554059624671936,,,0.11458333333366492,0.25520833333364124
2025-11-25 06:42:00,FLAT,0.23597173392772675,,,0.01872659176030422,0.0
2025-11-25 06:43:00,FLAT,0.39615383744239807,,,0.21794871794816184,0.26923076923035666
2025-11-25 06:44:00,FLAT,0.428079217672348,,,0.3081232492996822,0.01960784313737479
2025-11-25 06:45:00,FLAT,0.38293078541755676,,,0.1274509803926604,0.16666666666737998
2025-11-25 06:46:00,FLAT,0.4853697121143341,,,0.4710144927537722,0.20289855072491278
2025-11-25 06:47:00,FLAT,0.28409862518310547,,,0.10397553516822633,0.05810397553498243
2025-11-25 06:48:00,FLAT,0.32687732577323914,,,0.06349206349214205,0.0
2025-11-25 06:49:00,FLAT,0.23111945390701294,,,0.018348623853164058,0.08868501529055255
2025-11-25 06:50:00,FLAT,0.0888897255063057,,,0.02702702702702703,0.0
2025-11-25 06:51:00,FLAT,0.14449584484100342,,,0.19444444444417977,0.019841269841266402
2025-11-25 06:52:00,FLAT,0.17991381883621216,,,0.10256410256392318,0.2884615384612963
2025-11-25 06:53:00,FLAT,0.23685996234416962,,,0.7000000000007276,0.6833333333330908
2025-11-25 06:54:00,FLAT,0.24989931285381317,,,0.45098039215820546,1.0
2025-11-25 06:55:00,FLAT,0.09924715757369995,,,0.0395061728396499,0.05185185185181592
2025-11-25 06:56:00,FLAT,0.1354699730873108,,,0.02777777777774716,0.007575757575832741
2025-11-25 06:57:00,FLAT,0.1461220234632492,,,0.27118644067806363,0.16384180790964634
2025-11-25 06:58:00,FLAT,0.0911964476108551,,,0.018361581920946193,0.0
2025-11-25 06:59:00,FLAT,0.27618399262428284,,,0.11428571428578359,0.3238095238096624
2025-11-25 07:00:00,FLAT,0.1532917022705078,,,0.6054421768701725,0.0
2025-11-25 07:01:00,FLAT,0.3080119788646698,,,1.0,1.0
2025-11-25 07:02:00,FLAT,0.12903106212615967,,,0.10210210210215918,0.02702702702707427
2025-11-25 07:03:00,FLAT,0.20722350478172302,,,1.0,0.666666666664801
2025-11-25 07:04:00,FLAT,0.170183464884758,,,0.24836601307132664,0.2810457516333808
2025-11-25 07:05:00,FLAT,0.18450605869293213,,,0.44217687074816797,0.2653061224489998
2025-11-25 07:06:00,FLAT,0.2958727478981018,,,0.4333333333330908,0.125
2025-11-25 07:07:00,FLAT,0.47330376505851746,,,0.0,0.08505747126446817
2025-11-25 07:08:00,FLAT,0.36020416021347046,,,0.14197530864166757,0.2716049382716216
2025-11-25 07:09:00,FLAT,0.46187475323677063,,,0.3333333333333333,0.23611111111056374
2025-11-25 07:10:00,FLAT,0.47333934903144836,,,0.08602150537630622,0.188172043010841
2025-11-25 07:11:00,FLAT,0.5009914636611938,,,0.3066666666670547,0.320000000000194
2025-11-25 07:12:00,FLAT,0.41860467195510864,,,0.04516129032254935,0.04946236559146044
2025-11-25 07:13:00,FLAT,0.455609530210495,,,1.0,0.0
2025-11-25 07:14:00,FLAT,0.6103757619857788,,,0.35185185185158985,0.17592592592613177
2025-11-25 07:15:00,FLAT,0.7474691271781921,,,0.06060606060606061,0.039393939394027584
2025-11-25 07:16:00,FLAT,0.40991881489753723,,,0.31007751937963507,0.11627906976736317
2025-11-25 07:17:00,FLAT,0.45143333077430725,,,0.3333333333333333,0.6031746031754831
2025-11-25 07:18:00,FLAT,0.5272719264030457,,,1.0,1.0
2025-11-25 07:19:00,FLAT,0.37865617871284485,,,0.07960199004962698,0.0
2025-11-25 07:20:00,FLAT,0.39892813563346863,,,0.21153846153876651,0.5705128205132332
2025-11-25 07:21:00,FLAT,0.44468340277671814,,,0.08239700374553575,0.14606741573048712
2025-11-25 07:22:00,FLAT,0.5046204924583435,,,0.0941176470588806,0.08627450980380742
2025-11-25 07:23:00,FLAT,0.535009503364563,,,0.7549019607837053,0.2058823529409457
2025-11-25 07:24:00,FLAT,0.604306161403656,,,1.0,0.5098039215692148
2025-11-25 07:25:00,FLAT,0.3370703458786011,,,0.032380952381035534,0.024761904761821607
2025-11-25 07:26:00,FLAT,0.5172063708305359,,,0.0263565891472417,0.040310077519357286
2025-11-25 07:27:00,FLAT,0.666283130645752,,,0.9466666666664727,0.26666666666666666
2025-11-25 07:28:00,FLAT,0.6592408418655396,,,0.433333333333495,0.29999999999967664
2025-11-25 07:29:00,FLAT,0.2307901233434677,,,0.0,0.0
2025-11-25 07:30:00,FLAT,0.4394143521785736,,,0.004651162790742797,0.06976744186046512
2025-11-25 07:31:00,FLAT,0.5902056694030762,,,0.4823529411765847,0.04705882352929763
2025-11-25 07:32:00,FLAT,0.4326109290122986,,,0.16666666666649824,0.04166666666670877
2025-11-25 07:33:00,FLAT,0.5280501842498779,,,0.5079365079369754,0.0
2025-11-25 07:34:00,FLAT,0.6271511316299438,,,1.0,1.0
2025-11-25 07:35:00,FLAT,0.5097702741622925,,,0.08080808080798059,0.06060606060607731
2025-11-25 07:36:00,FLAT,0.58061683177948,,,0.2380952380954031,0.27777777777797025
2025-11-25 07:37:00,FLAT,0.49627041816711426,,,0.04739336492891322,0.11216429699840497
2025-11-25 07:38:00,FLAT,0.5191841125488281,,,0.06896551724168211,0.21264367816133048
2025-11-25 07:39:00,FLAT,0.6414344310760498,,,0.27873563218406844,0.1091954022989479
2025-11-25 07:40:00,FLAT,0.6778949499130249,,,0.19111111111124046,0.16444444444431508
2025-11-25 07:41:00,FLAT,0.45103591680526733,,,0.2209302325580641,0.1046511627908846
2025-11-25 07:42:00,FLAT,0.2353680282831192,,,0.0,0.055813953488349534
2025-11-25 07:43:00,FLAT,0.43024787306785583,,,0.7500000000003789,1.0
2025-11-25 07:44:00,FLAT,0.44495734572410583,,,1.0,0.0493827160496156
2025-11-25 07:45:00,FLAT,0.47827985882759094,,,0.0,0.06038647342993895
2025-11-25 07:46:00,FLAT,0.5852189064025879,,,0.0037037037036498077,0.1888888888891045
2025-11-25 07:47:00,FLAT,0.46743765473365784,,,0.7254901960805293,0.5490196078446478
2025-11-25 07:48:00,FLAT,0.44826266169548035,,,1.0,0.8148148148124195
2025-11-25 07:49:00,FLAT,0.3684483766555786,,,0.04901960784311627,0.14460784313705036
2025-11-25 07:50:00,FLAT,0.47902363538742065,,,0.0779569892473418,0.02688172043010437
2025-11-25 07:51:00,FLAT,0.5036494731903076,,,0.06422018348645082,0.07951070336413484
2025-11-25 07:52:00,FLAT,0.4965590238571167,,,0.10905349794246631,0.06172839506173949
2025-11-25 07:53:00,FLAT,0.45095911622047424,,,0.13333333333347192,0.2857142857142857
2025-11-25 07:54:00,FLAT,0.5718080401420593,,,1.0,0.9696969696973706
2025-11-25 07:55:00,FLAT,0.5890507102012634,,,0.19444444444452866,0.2638888888884257
2025-11-25 07:56:00,FLAT,0.6599155068397522,,,0.8181818181842235,1.0
2025-11-25 07:57:00,FLAT,0.7203781604766846,,,0.27577937649891643,0.06235011990424243
2025-11-25 07:58:00,FLAT,0.6430179476737976,,,0.11111111111088655,0.9074074074080437
2025-11-25 07:59:00,FLAT,0.6127644181251526,,,0.5185185185196164,0.7037037037050012
2025-11-25 08:00:00,FLAT,0.6488374471664429,,,0.450980392156527,0.21568627450942626
2025-11-25 08:01:00,FLAT,0.3918493688106537,,,0.05797101449298286,0.03260869565223695
2025-11-25 08:02:00,FLAT,0.34948471188545227,,,0.021696252465452665,0.11834319526626201
2025-11-25 08:03:00,FLAT,0.49653834104537964,,,0.0,0.06896551724142978
2025-11-25 08:04:00,FLAT,0.5438652634620667,,,0.0,0.0
2025-11-25 08:05:00,FLAT,0.6461828947067261,,,0.9181286549698869,0.023391812865138764
2025-11-25 08:06:00,FLAT,0.6456360220909119,,,0.10210210210215918,0.06606606606598732
2025-11-25 08:07:00,FLAT,0.5561094284057617,,,1.0,1.0
2025-11-25 08:08:00,FLAT,0.5167500376701355,,,1.0,1.0
2025-11-25 08:09:00,FLAT,0.572853147983551,,,0.19523809523837243,0.08095238095224236
2025-11-25 08:10:00,FLAT,0.6578053832054138,,,0.07256235827659237,0.0
2025-11-25 08:11:00,FLAT,0.5176725387573242,,,0.0527777777778182,0.0
2025-11-25 08:12:00,FLAT,0.7024645805358887,,,0.037037037037037035,0.28518518518534686
2025-11-25 08:13:00,FLAT,0.7723240852355957,,,0.016129032258023503,0.11559139784952704
2025-11-25 08:14:00,FLAT,0.6483452320098877,,,0.008849557522103,0.07374631268437053
2025-11-25 08:15:00,FLAT,0.7930862307548523,,,0.5128205128203215,1.0
2025-11-25 08:16:00,FLAT,0.7580379843711853,,,0.21468926553683465,0.14689265536711318
2025-11-25 08:17:00,FLAT,0.7241594195365906,,,0.0,0.03426791277253801
2025-11-25 08:18:00,FLAT,0.7659353017807007,,,0.1418439716312935,0.09929078014200866
2025-11-25 08:19:00,FLAT,0.6942715048789978,,,0.0,0.04651162790685869
2025-11-25 08:20:00,FLAT,0.7277133464813232,,,1.0,0.0
2025-11-25 08:21:00,FLAT,0.7620294094085693,,,0.0,0.030894308943113093
2025-11-25 08:22:00,FLAT,0.8916884064674377,,,0.25225225225271286,0.5315315315320807
2025-11-25 08:23:00,FLAT,0.8201085329055786,,,0.15555555555544776,0.08148148148137369
2025-11-25 08:24:00,FLAT,0.6829604506492615,,,0.0941176470588806,0.003921568627393914
2025-11-25 08:25:00,FLAT,0.7644503712654114,,,0.34042553191531083,0.5602836879437125
2025-11-25 08:26:00,FLAT,0.8153210878372192,,,0.9499999999995149,0.0
2025-11-25 08:27:00,FLAT,0.7553333044052124,,,1.0,0.6481481481471002
2025-11-25 08:28:00,FLAT,0.7862487435340881,,,0.3939393939383917,0.6363636363619326
2025-11-25 08:29:00,FLAT,0.788249671459198,,,0.016877637130875523,0.06751054852350209
2025-11-25 08:30:00,FLAT,0.8137329816818237,,,0.11587301587306208,0.011111111111064914
2025-11-25 08:31:00,FLAT,0.6251289248466492,,,0.05952380952379921,0.053571428571361546
2025-11-25 08:32:00,FLAT,0.6861040592193604,,,0.10144927536245639,0.3043478260868419
2025-11-25 08:33:00,FLAT,0.7922228574752808,,,0.007183908045977913,0.025862068965562302
2025-11-25 08:34:00,FLAT,0.8265485167503357,,,1.0,1.0
2025-11-25 08:35:00,FLAT,0.7763510942459106,,,0.2222222222226072,0.7301587301590051
2025-11-25 08:36:00,FLAT,0.6499254703521729,,,0.14814814814819804,0.058641975308446524
2025-11-25 08:37:00,FLAT,0.5552424788475037,,,0.2708333333328123,0.12499999999952631
2025-11-25 08:38:00,FLAT,0.5309832096099854,,,0.009746588693957945,0.015594541910389443
2025-11-25 08:39:00,FLAT,0.5435079336166382,,,0.28930817610037857,0.0
2025-11-25 08:40:00,FLAT,0.5296128392219543,,,0.004065040650496678,0.050813008130099334
2025-11-25 08:41:00,FLAT,0.5432397127151489,,,0.0,0.17816091954005686
2025-11-25 08:42:00,FLAT,0.699831485748291,,,0.5333333333320398,0.8000000000012935
2025-11-25 08:43:00,FLAT,0.4677606523036957,,,0.11904761904759842,0.011904761904875334
2025-11-25 08:44:00,FLAT,0.5523048043251038,,,0.21212121212081125,0.06818181818190587
2025-11-25 08:45:00,FLAT,0.6026849746704102,,,0.6666666666666666,1.0
2025-11-25 08:46:00,FLAT,0.5171703696250916,,,0.06770833333309056,0.5416666666666193
2025-11-25 08:47:00,FLAT,0.6723108887672424,,,0.5119047619059065,0.2380952380956093
2025-11-25 08:48:00,FLAT,0.6441443562507629,,,0.17153284671530167,0.0
2025-11-25 08:49:00,FLAT,0.7020826935768127,,,0.01960784313717098,0.06442577030819689
2025-11-25 08:50:00,FLAT,0.8191365003585815,,,0.8245614035120639,0.4035087719315713
2025-11-25 08:51:00,FLAT,0.7671997547149658,,,0.0,0.289999999999903
2025-11-25 08:52:00,FLAT,0.780433714389801,,,0.17971014492766277,0.0
2025-11-25 08:53:00,FLAT,0.8495257496833801,,,0.615384615384137,0.008547008546880982
2025-11-25 08:54:00,FLAT,0.6393483281135559,,,0.011544011543949276,0.05483405483410028
2025-11-25 08:55:00,FLAT,0.5497581958770752,,,0.5925925925948382,0.9074074074098776
2025-11-25 08:56:00,FLAT,0.6193497776985168,,,1.0,1.0
2025-11-25 08:57:00,FLAT,0.30370011925697327,,,0.023030303030320668,0.025454545454527817
2025-11-25 08:58:00,FLAT,0.4602868854999542,,,0.03763440860218524,0.0
2025-11-25 08:59:00,FLAT,0.38104915618896484,,,0.07308377896611734,0.05525846702328526
2025-11-25 09:00:00,FLAT,0.15119969844818115,,,0.004259850905234408,0.012779552715703225
2025-11-25 09:01:00,FLAT,0.22942787408828735,,,0.013071895424650109,0.3529411764707841
2025-11-25 09:02:00,FLAT,0.23517528176307678,,,0.2960199004975165,0.0
2025-11-25 09:03:00,FLAT,0.2089739441871643,,,0.8914728682164509,0.05426356589121053
2025-11-25 09:04:00,FLAT,0.27554523944854736,,,0.03968253968254427,0.031746031746150906
2025-11-25 09:05:00,FLAT,0.20776326954364777,,,0.0,0.07103825136616367
2025-11-25 09:06:00,FLAT,0.43982821702957153,,,0.06306306306313687,0.0870870870871422
2025-11-25 09:07:00,FLAT,0.4932212829589844,,,0.5641025641030664,0.5641025641030664
2025-11-25 09:08:00,FLAT,0.3894610106945038,,,0.0,0.2817460317459252
2025-11-25 09:09:00,FLAT,0.47799360752105713,,,0.20444444444470314,0.31999999999987067
2025-11-25 09:10:00,FLAT,0.6346023678779602,,,0.32804232804202255,0.06878306878280603
2025-11-25 09:11:00,FLAT,0.700324535369873,,,0.2249322493223217,0.04607046070451728
2025-11-25 09:12:00,FLAT,0.31805938482284546,,,0.0,0.049886621315111936
2025-11-25 09:13:00,FLAT,0.09501317143440247,,,0.07666666666652115,0.27333333333347887
2025-11-25 09:14:00,FLAT,0.19510945677757263,,,0.14155251141540223,0.0
2025-11-25 09:15:00,FLAT,0.20398478209972382,,,0.14616755793223468,0.016042780748691535
2025-11-25 09:16:00,FLAT,0.2605825960636139,,,0.43478260869556046,0.048309178743951166
2025-11-25 09:17:00,FLAT,0.39065730571746826,,,0.5726495726508004,0.25641025641063914
2025-11-25 09:18:00,FLAT,0.2868589758872986,,,0.009689922480617695,0.05426356589137449
2025-11-25 09:19:00,FLAT,0.4019492268562317,,,1.0,1.0
2025-11-25 09:20:00,FLAT,0.329507976770401,,,0.1920529801324046,0.172185430463657
2025-11-25 09:21:00,FLAT,0.26636233925819397,,,0.28455284552855625,1.0
2025-11-25 09:22:00,FLAT,0.3901207745075226,,,0.022935779816518356,0.012232415902187625
2025-11-25 09:23:00,FLAT,0.5024694800376892,,,0.015936254980138582,0.0
2025-11-25 09:24:00,FLAT,0.48184719681739807,,,0.0,0.09523809523809523
2025-11-25 09:25:00,FLAT,0.2871630787849426,,,1.0,1.0
2025-11-25 09:26:00,FLAT,0.3005027770996094,,,0.1374764595102417,0.08286252354035958
2025-11-25 09:27:00,FLAT,0.4550594985485077,,,0.30081300812941764,0.18699186991807878
2025-11-25 09:28:00,FLAT,0.3659852147102356,,,0.011494252873563218,0.0574712643678161
2025-11-25 09:29:00,FLAT,0.36558929085731506,,,0.00591278640061298,0.031042128603083707
2025-11-25 09:30:00,FLAT,0.4897281229496002,,,1.0,0.16319444444436812
2025-11-25 09:31:00,FLAT,0.15653833746910095,,,0.0,0.04967320261441713
2025-11-25 09:32:00,FLAT,0.1615101397037506,,,0.0,0.14682539682540027
2025-11-25 09:33:00,FLAT,0.20549897849559784,,,0.21116928446770447,0.041884816753955285
2025-11-25 09:34:00,FLAT,0.31553542613983154,,,0.666666666663635,0.9999999999954525
2025-11-25 09:35:00,FLAT,0.31251707673072815,,,0.0,0.7829457364334659
2025-11-25 09:36:00,FLAT,0.14197441935539246,,,0.0,0.10848126232745353
2025-11-25 09:37:00,FLAT,0.22883374989032745,,,0.11392405063317952,0.1814345991563746
2025-11-25 09:38:00,FLAT,0.2910380959510803,,,0.04737732656505946,0.04906937394248414
2025-11-25 09:39:00,FLAT,0.22181883454322815,,,0.11904761904764999,0.18452380952420397
2025-11-25 09:40:00,FLAT,0.23982131481170654,,,0.005376344086021505,0.08172043010751123
2025-11-25 09:41:00,FLAT,0.1978473961353302,,,0.0,0.27838827838826957
2025-11-25 09:42:00,FLAT,0.24091710150241852,,,1.0,1.0
2025-11-25 09:43:00,FLAT,0.30340445041656494,,,0.0,0.07254901960778608
2025-11-25 09:44:00,FLAT,0.290942519903183,,,0.0,0.3
2025-11-25 09:45:00,FLAT,0.3252255618572235,,,0.0,0.07885304659517557
2025-11-25 09:46:00,FLAT,0.3697713613510132,,,0.10897435897408092,0.26282051282019886
2025-11-25 09:47:00,FLAT,0.37661898136138916,,,0.8148148148137668,0.5740740740728764
2025-11-25 09:48:00,FLAT,0.48998329043388367,,,0.642857142856648,0.08333333333290024
2025-11-25 09:49:00,FLAT,0.43955564498901367,,,0.0,0.3071895424831193
2025-11-25 09:50:00,FLAT,0.38427412509918213,,,0.262626262625884,0.14141414141342876
2025-11-25 09:51:00,FLAT,0.4999062716960907,,,0.4327485380110241,0.12865497075996518
2025-11-25 09:52:00,FLAT,0.39834147691726685,,,0.0,0.11904761904761905
2025-11-25 09:53:00,FLAT,0.5275962352752686,,,0.5151515151479072,1.0
2025-11-25 09:54:00,FLAT,0.6480564475059509,,,1.0,1.0
2025-11-25 09:55:00,BUY,0.5536026954650879,,,0.34482758620672355,0.25287356321792936
2025-11-25 09:56:00,BUY,0.6504742503166199,,,0.9583333333339018,0.791666666667993
2025-11-25 09:57:00,BUY,0.6955674290657043,,,0.13888888888880468,0.6527777777779883
2025-11-25 09:58:00,BUY,0.7237815856933594,,,1.0,1.0
2025-11-25 09:59:00,BUY,0.5151315331459045,,,0.1382575757576423,0.10606060606058727
2025-11-26 03:46:00,FLAT,0.18084019422531128,,,0.3061224489795009,0.7448979591832542
