ts,label,p_buy,cvd_divergence,vwap_reversion_flag,wick_extreme_up,wick_extreme_down
2025-10-23 04:51:00,SELL,0.2744956612586975,0.0,0.0,0.28985507246385983,0.42028985507280764
2025-10-23 04:52:00,SELL,0.40173962712287903,0.0,0.0,1.0,0.6875000000012316
2025-10-23 04:53:00,SELL,0.3839184045791626,0.0,0.0,0.22097378277155397,0.026217228464306186
2025-10-23 04:54:00,BUY,0.5913999676704407,0.0,0.0,0.4186046511626202,0.7209302325573131
2025-10-23 04:55:00,BUY,0.5677261352539062,0.0,0.0,1.0,0.8148148148124195
2025-10-23 04:56:00,SELL,0.2861330807209015,0.0,0.0,0.0,0.012698412698458894
2025-10-23 04:57:00,SELL,0.2703233063220978,0.0,0.0,0.06230529595017271,0.03426791277277632
2025-10-23 04:58:00,SELL,0.31671208143234253,0.0,0.0,0.08225108225117633,0.034632034632173715
2025-10-23 04:59:00,SELL,0.3472232520580292,0.0,0.0,0.04199475065613941,0.0
2025-10-23 05:00:00,BUY,0.7025375366210938,0.0,0.0,0.24149659863951387,0.023809523809682903
2025-10-23 05:01:00,FLAT,0.6799266338348389,0.0,0.0,0.34299516908198296,0.0
2025-10-23 05:02:00,SELL,0.6242417693138123,0.0,0.0,1.0,1.0
2025-10-23 05:03:00,FLAT,0.683180034160614,0.0,0.0,0.2287581699347058,0.16339869281050415
2025-10-23 05:04:00,FLAT,0.6904516816139221,0.0,0.0,1.0,0.10256410256453309
2025-10-23 05:05:00,BUY,0.7407495379447937,0.0,0.0,0.12745098039167432,1.0
2025-10-23 05:06:00,BUY,0.6935738325119019,0.0,0.0,0.056737588652119954,0.858156028367894
2025-10-23 05:07:00,BUY,0.5896044373512268,0.0,0.0,0.0,0.048780487804748196
2025-10-23 05:08:00,FLAT,0.39783376455307007,0.0,0.0,0.08403361344541926,0.0
2025-10-23 05:09:00,SELL,0.3194279670715332,0.0,0.0,1.0,1.0
2025-10-23 05:10:00,SELL,0.27451789379119873,0.0,0.0,1.0,0.07936507936513436
2025-10-23 05:11:00,SELL,0.3952283561229706,0.0,0.0,0.24479166666645943,0.04166666666680877
2025-10-23 05:12:00,FLAT,0.48506224155426025,0.0,0.0,0.007751937984574826,0.2222222222224729
2025-10-23 05:13:00,SELL,0.4454605281352997,0.0,0.0,1.0,0.7222222222213239
2025-10-23 05:14:00,SELL,0.4478376507759094,0.0,0.0,1.0,1.0
2025-10-23 05:15:00,FLAT,0.5757514834403992,0.0,0.0,0.008454106280156304,0.0
2025-10-23 05:16:00,FLAT,0.6955437064170837,0.0,0.0,0.27999999999980596,0.6266666666672488
2025-10-23 05:17:00,FLAT,0.6614454984664917,0.0,0.0,0.5438596491221351,1.0
2025-10-23 05:18:00,SELL,0.4783490300178528,0.0,0.0,0.39285714285810186,0.5476190476197281
2025-10-23 05:19:00,SELL,0.5194137096405029,0.0,0.0,0.04814814814798646,0.12222222222233002
2025-10-23 05:20:00,BUY,0.7225481867790222,0.0,0.0,0.6122448979590018,0.0
2025-10-23 05:21:00,BUY,0.6412505507469177,0.0,0.0,0.053333333333527355,0.022222222222222223
2025-10-23 05:22:00,FLAT,0.6209259629249573,0.0,0.0,0.17600000000015523,0.007999999999883585
2025-10-23 05:23:00,SELL,0.39846113324165344,0.0,0.0,1.0,1.0
2025-10-23 05:24:00,SELL,0.43274563550949097,0.0,0.0,0.28125000000071054,0.0
2025-10-23 05:25:00,FLAT,0.6293710470199585,0.0,0.0,0.2166666666667475,0.06666666666650498
2025-10-23 05:26:00,BUY,0.6706420183181763,0.0,0.0,0.8461538461517653,0.2179487179478569
2025-10-23 05:27:00,BUY,0.7609456777572632,0.0,0.0,1.0,0.025641025641599684
2025-10-23 05:28:00,BUY,0.5658528208732605,0.0,0.0,0.06188466947961526,0.0
2025-10-23 05:29:00,BUY,0.4997670650482178,0.0,0.0,0.2789115646256685,0.115646258503664
2025-10-23 05:30:00,SELL,0.31467342376708984,0.0,0.0,0.25925925925933413,0.002314814814780896
2025-10-23 05:31:00,SELL,0.3853956460952759,0.0,0.0,0.15555555555544776,0.09629629629651187
2025-10-23 05:32:00,SELL,0.3305298686027527,0.0,0.0,0.250793650793697,0.003174603174556978
2025-10-23 05:33:00,FLAT,0.4954313635826111,0.0,0.0,0.055555555555405846,0.03086419753085588
2025-10-23 05:34:00,SELL,0.4377036392688751,0.0,0.0,0.08823529411784636,0.0
2025-10-23 05:35:00,SELL,0.487892210483551,0.0,0.0,0.5353535353545376,0.21212121212208068
2025-10-23 05:36:00,FLAT,0.6063908338546753,0.0,0.0,0.022792022792111375,0.004273504273546795
2025-10-23 05:37:00,FLAT,0.5051718354225159,0.0,0.0,1.0,0.5882352941161365
2025-10-23 05:38:00,FLAT,0.6139358878135681,0.0,0.0,0.8599999999996119,0.24000000000038804
2025-10-23 05:39:00,FLAT,0.6228114366531372,0.0,0.0,1.0,0.7777777777777778
2025-10-23 05:40:00,SELL,0.5254456996917725,0.0,0.0,0.49275362318955196,0.44927536232053694
2025-10-23 05:41:00,FLAT,0.3815689980983734,0.0,0.0,0.5238095238095238,0.3523809523806752
2025-10-23 05:42:00,BUY,0.6656649708747864,0.0,0.0,0.3333333333333333,0.2166666666665454
2025-10-23 05:43:00,BUY,0.6591700315475464,0.0,0.0,0.0,0.025641025641025644
2025-10-23 05:44:00,SELL,0.4046844244003296,0.0,0.0,0.019298245614009557,0.07192982456137798
2025-10-23 05:45:00,SELL,0.42633411288261414,0.0,0.0,0.5641025641030664,1.0
2025-10-23 05:46:00,SELL,0.39451318979263306,0.0,0.0,0.19444444444438833,0.3333333333333333
2025-10-23 05:47:00,BUY,0.6011306047439575,0.0,0.0,0.555555555556903,0.9861111111143112
2025-10-23 05:48:00,FLAT,0.6080556511878967,0.0,0.0,0.25287356321792936,0.5057471264366951
2025-10-23 05:49:00,FLAT,0.5549936890602112,0.0,0.0,0.1444444444443636,0.15555555555571723
2025-10-23 05:50:00,FLAT,0.4435136318206787,0.0,0.0,0.2580645161279218,0.032258064515599046
2025-10-23 05:51:00,BUY,0.5668878555297852,0.0,0.0,0.4414414414419198,0.2162162162165174
2025-10-23 05:52:00,FLAT,0.6536439061164856,0.0,0.0,1.0,0.5098039215692148
2025-10-23 05:53:00,SELL,0.4402463138103485,0.0,0.0,0.06906906906916553,0.11111111111125678
2025-10-23 05:54:00,FLAT,0.42371270060539246,0.0,0.0,0.4740740740736429,0.5703703703706937
2025-10-23 05:55:00,SELL,0.307308167219162,0.0,0.0,0.7604166666664179,0.0
2025-10-23 05:56:00,SELL,0.3772265911102295,0.0,0.0,0.009523809524017409,0.12857142857128998
2025-10-23 05:57:00,FLAT,0.5146163702011108,0.0,0.0,0.024242424242365446,0.020202020202020204
2025-10-23 05:58:00,FLAT,0.630344569683075,0.0,0.0,0.10101010101001191,0.9494949494935242
2025-10-23 05:59:00,FLAT,0.6957804560661316,0.0,0.0,0.43902439024417655,0.11382113821154083
2025-10-23 06:00:00,FLAT,0.3475644290447235,0.0,0.0,1.0,0.0
2025-10-23 06:01:00,BUY,0.7614229917526245,0.0,0.0,0.0,0.6811594202885715
2025-10-23 06:02:00,FLAT,0.5992016792297363,0.0,0.0,0.4444444444471392,1.0
2025-10-23 06:03:00,FLAT,0.3906903564929962,0.0,0.0,0.1974110032361431,0.009708737864169113
2025-10-23 06:04:00,FLAT,0.6112967133522034,0.0,0.0,0.17412935323390646,0.0
2025-10-23 06:05:00,FLAT,0.6229007840156555,0.0,0.0,0.23809523809375321,1.0
2025-10-23 06:06:00,FLAT,0.4654763340950012,0.0,0.0,1.0,0.9166666666734878
2025-10-23 06:07:00,FLAT,0.6667025685310364,0.0,0.0,0.3214285714278909,0.2738095238087195
2025-10-23 06:08:00,FLAT,0.6832839846611023,0.0,0.0,0.14583333333361756,0.1562500000001421
2025-10-23 06:09:00,FLAT,0.6587361097335815,0.0,0.0,0.42105263157888023,0.614035087718828
2025-10-23 06:10:00,BUY,0.6854143142700195,0.0,0.0,1.0,1.0
2025-10-23 06:11:00,BUY,0.6900433897972107,0.0,0.0,1.0,1.0
2025-10-23 06:12:00,FLAT,0.440748006105423,0.0,0.0,0.052434456928748624,0.0
2025-10-23 06:13:00,FLAT,0.5122798681259155,0.0,0.0,0.05714285714271855,0.15714285714299572
2025-10-23 06:14:00,BUY,0.4465743601322174,0.0,0.0,0.011363636363467244,0.10984848484850364
2025-10-23 06:15:00,FLAT,0.46942463517189026,0.0,0.0,0.3163841807916014,0.005649717514458724
2025-10-23 06:16:00,BUY,0.5709566473960876,0.0,0.0,1.0,1.0
2025-10-23 06:17:00,BUY,0.5972517728805542,0.0,0.0,0.5789473684204816,0.017543859648854073
2025-10-23 06:18:00,BUY,0.6214748620986938,0.0,0.0,0.10699588477352578,0.0
2025-10-23 06:19:00,FLAT,0.25844448804855347,0.0,0.0,0.06609195402308042,0.11781609195399595
2025-10-23 06:20:00,FLAT,0.3094750940799713,0.0,0.0,0.0,0.17361111111113744
2025-10-23 06:21:00,BUY,0.4525384306907654,0.0,0.0,0.11111111111086613,0.5656565656559198
2025-10-23 06:22:00,BUY,0.6934948563575745,0.0,0.0,0.02645502645501423,0.09523809523820524
2025-10-23 06:23:00,SELL,0.293683797121048,0.0,0.0,0.04892966360876683,0.0
2025-10-23 06:24:00,SELL,0.4019206464290619,0.0,0.0,0.08888888888888889,0.3066666666667313
2025-10-23 06:25:00,FLAT,0.5184212923049927,0.0,0.0,0.09230769230784157,0.04102564102541715
2025-10-23 06:26:00,BUY,0.6154797077178955,0.0,0.0,1.0,0.41025641025511866
2025-10-23 06:27:00,BUY,0.663080096244812,0.0,0.0,0.8888888888879906,1.0
2025-10-23 06:28:00,BUY,0.6283202767372131,0.0,0.0,0.038251366120068665,0.34426229508220835
2025-10-23 06:29:00,FLAT,0.31895139813423157,0.0,0.0,0.07878787878790819,0.0
2025-10-23 06:30:00,SELL,0.2778266668319702,0.0,0.0,0.09615384615376543,0.019230769230473243
2025-10-23 06:31:00,SELL,0.226957768201828,0.0,0.0,0.21929824561407707,0.6096491228071981
2025-10-23 06:32:00,SELL,0.2868693470954895,0.0,0.0,1.0,1.0
2025-10-23 06:33:00,SELL,0.24913983047008514,0.0,0.0,0.15686274509835393,0.05392156862741426
2025-10-23 06:34:00,FLAT,0.5924984216690063,0.0,0.0,0.05925925925947484,0.62222222222233
2025-10-23 06:35:00,SELL,0.5722500681877136,0.0,0.0,0.7948717948696422,0.4615384615381745
2025-10-23 06:36:00,FLAT,0.5883811116218567,0.0,0.0,0.588235294118654,0.04901960784322118
2025-10-23 06:37:00,BUY,0.6612964868545532,0.0,0.0,0.13526570048320385,0.2608695652174066
2025-10-23 06:38:00,FLAT,0.4614122807979584,0.0,0.0,0.031339031338997674,0.22222222222236043
2025-10-23 06:39:00,FLAT,0.44379258155822754,0.0,0.0,1.0,1.0
2025-10-23 06:40:00,BUY,0.5060810446739197,0.0,0.0,1.0,0.59523809524057
2025-10-23 06:41:00,BUY,0.6715861558914185,0.0,0.0,1.0,1.0
2025-10-23 06:42:00,SELL,0.2656518816947937,0.0,0.0,0.09397163120574718,0.07269503546111299
2025-10-23 06:43:00,FLAT,0.40970948338508606,0.0,0.0,0.017543859649189992,0.17543859649126167
2025-10-23 06:44:00,BUY,0.512675404548645,0.0,0.0,0.3763440860207987,0.6881720430088346
2025-10-23 06:45:00,SELL,0.40102434158325195,0.0,0.0,0.14403292181072547,0.08641975308667482
2025-10-23 06:46:00,SELL,0.40271881222724915,0.0,0.0,1.0,1.0
2025-10-23 06:47:00,SELL,0.5044909119606018,0.0,0.0,0.10493827160473035,0.2098765432099098
2025-10-23 06:48:00,SELL,0.5154290199279785,0.0,0.0,0.1811594202899124,0.4492753623187718
2025-10-23 06:49:00,BUY,0.5248437523841858,0.0,0.0,0.07317073170673996,0.2926829268287345
2025-10-23 06:50:00,BUY,0.6065003871917725,0.0,0.0,0.15579710144904327,0.007246376811485315
2025-10-23 06:51:00,BUY,0.5241060853004456,0.0,0.0,0.044917257683254164,0.13711583924358176
2025-10-23 06:52:00,SELL,0.1426098346710205,0.0,0.0,0.05882352941171675,0.007002801120447323
2025-10-23 06:53:00,SELL,0.233867809176445,0.0,0.0,0.4333333333330908,0.7166666666671517
2025-10-23 06:54:00,FLAT,0.36441686749458313,0.0,0.0,0.13071895424840332,0.1274509803922408
2025-10-23 06:55:00,SELL,0.43910345435142517,0.0,0.0,1.0,0.49122807017557296
2025-10-23 06:56:00,BUY,0.604866087436676,0.0,0.0,1.0,1.0
2025-10-23 06:57:00,BUY,0.6058220267295837,0.0,0.0,0.018264840182707565,0.2420091324197955
2025-10-23 06:58:00,FLAT,0.44461697340011597,0.0,0.0,0.11240310077508066,0.07170542635651454
2025-10-23 06:59:00,BUY,0.5406836867332458,0.0,0.0,1.0,1.0
2025-10-23 07:00:00,BUY,0.5311369895935059,0.0,0.0,0.25833333333321207,0.04999999999987873
2025-10-23 07:01:00,SELL,0.33172282576560974,0.0,0.0,0.03401360544216677,0.030612244897999588
2025-10-23 07:02:00,FLAT,0.41780996322631836,0.0,0.0,0.3968253968256718,0.7460317460329559
2025-10-23 07:03:00,SELL,0.4077776372432709,0.0,0.0,0.12195121951202198,0.7317073170721319
2025-10-23 07:04:00,FLAT,0.5150282382965088,0.0,0.0,1.0,1.0
2025-10-23 07:05:00,BUY,0.5508995652198792,0.0,0.0,0.15412186379907847,0.11469534050165191
2025-10-23 07:06:00,FLAT,0.6395989656448364,0.0,0.0,0.3475177304967723,0.2907801418440485
2025-10-23 07:07:00,BUY,0.5985310673713684,0.0,0.0,0.4516129032257055,0.07526881720480583
2025-10-23 07:08:00,FLAT,0.5544724464416504,0.0,0.0,0.8095238095215822,0.6666666666666666
2025-10-23 07:09:00,SELL,0.49474236369132996,0.0,0.0,0.29100529100515654,0.058201058200954316
2025-10-23 07:10:00,SELL,0.49132707715034485,0.0,0.0,0.14848484848489257,0.15151515151515152
2025-10-23 07:11:00,BUY,0.6753812432289124,0.0,0.0,0.17543859649131766,0.42690058479570986
2025-10-23 07:12:00,BUY,0.6621987819671631,0.0,0.0,1.0,0.8750000000072001
2025-10-23 07:13:00,BUY,0.6798892617225647,0.0,0.0,0.0,0.14516129032260272
2025-10-23 07:14:00,BUY,0.6126599311828613,0.0,0.0,0.350427350428371,0.0
2025-10-23 07:15:00,SELL,0.6272953748703003,0.0,0.0,0.10062893081746328,0.1698113207544407
2025-10-23 07:16:00,SELL,0.4057703912258148,0.0,0.0,0.023794022817456194,0.041666666666630575
2025-10-23 07:17:00,FLAT,0.517242431640625,0.0,0.0,0.030931346694795112,0.01336146272856116
2025-10-23 07:18:00,BUY,0.7311398386955261,0.0,0.0,0.032448377581305185,0.10324483775815198
2025-10-23 07:19:00,BUY,0.6840242147445679,0.0,0.0,0.0,0.07843137254909154
2025-10-23 07:20:00,SELL,0.49539753794670105,0.0,0.0,0.003333333333284827,0.08999999999990299
2025-10-23 07:21:00,SELL,0.32654327154159546,0.0,0.0,1.0,0.17054263565857367
2025-10-23 07:22:00,FLAT,0.6875116229057312,0.0,0.0,0.027375201288192128,0.19967793880823773
2025-10-23 07:23:00,BUY,0.7051883339881897,0.0,0.0,0.6111111111102449,0.21428571428526055
2025-10-23 07:24:00,FLAT,0.5000483393669128,0.0,0.0,0.23148148148157507,0.25000000000050526
2025-10-23 07:25:00,SELL,0.3742925226688385,0.0,0.0,0.0,0.2738095238087195
2025-10-23 07:26:00,SELL,0.4917662739753723,0.0,0.0,0.2820512820510668,0.3205128205129999
2025-10-23 07:27:00,SELL,0.365365207195282,0.0,0.0,0.0412541254125472,0.009900990098987315
2025-10-23 07:28:00,SELL,0.3261530101299286,0.0,0.0,0.017647058823557944,0.001960784313696957
2025-10-23 07:29:00,SELL,0.5021242499351501,0.0,0.0,0.16915422885586728,0.10447761194063349
2025-10-23 07:30:00,FLAT,0.5246785879135132,0.0,0.0,0.05617977528093562,0.2247191011237425
2025-10-23 07:31:00,FLAT,0.5690416097640991,0.0,0.0,0.642857142860855,1.0
2025-10-23 07:32:00,SELL,0.2967056632041931,0.0,0.0,0.0,0.38364779874282046
2025-10-23 07:33:00,SELL,0.3502228558063507,0.0,0.0,0.03703703703718675,0.2824074074077911
2025-10-23 07:34:00,SELL,0.37735992670059204,0.0,0.0,0.0,0.17142857142850212
2025-10-23 07:35:00,BUY,0.5811755061149597,0.0,0.0,1.0,0.2111111111112728
2025-10-23 07:36:00,BUY,0.7333970665931702,0.0,0.0,0.08695652173947428,0.8768115942030704
2025-10-23 07:37:00,FLAT,0.5808922052383423,0.0,0.0,0.026845637583824886,0.09843400447429586
2025-10-23 07:38:00,FLAT,0.4360750913619995,0.0,0.0,1.0,0.9074074074098776
2025-10-23 07:39:00,SELL,0.2553457021713257,0.0,0.0,1.0,0.0
2025-10-23 07:40:00,FLAT,0.5856717228889465,0.0,0.0,0.48275862068991476,1.0
2025-10-23 07:41:00,BUY,0.7306174635887146,0.0,0.0,0.17241379310350594,0.06896551724151388
2025-10-23 07:42:00,BUY,0.6413974761962891,0.0,0.0,1.0,1.0
2025-10-23 07:43:00,FLAT,0.2580084502696991,0.0,0.0,0.0,0.02952380952386496
2025-10-23 07:44:00,BUY,0.5119752287864685,0.0,0.0,1.0,0.3440860215044173
2025-10-23 07:45:00,BUY,0.4377431571483612,0.0,0.0,1.0,0.2272727272726521
2025-10-23 07:46:00,BUY,0.5638785362243652,0.0,0.0,0.3425925925924616,0.0
2025-10-23 07:47:00,BUY,0.5383809804916382,0.0,0.0,0.06666666666673596,0.0
2025-10-23 07:48:00,BUY,0.37420451641082764,0.0,0.0,1.0,1.0
2025-10-23 07:49:00,SELL,0.15626060962677002,0.0,0.0,0.008130081300690371,0.13414634146316576
2025-10-23 07:50:00,SELL,0.19216832518577576,0.0,0.0,0.857142857143682,1.0
2025-10-23 07:51:00,SELL,0.3615961968898773,0.0,0.0,0.16421568627445604,0.10539215686282771
2025-10-23 07:52:00,SELL,0.4248753488063812,0.0,0.0,0.15343915343896705,0.33068783068767793
2025-10-23 07:53:00,SELL,0.5661723017692566,0.0,0.0,0.6666666666653193,1.0
2025-10-23 07:54:00,FLAT,0.5734676122665405,0.0,0.0,0.08176100628950245,0.12264150943402485
2025-10-23 07:55:00,FLAT,0.5707315802574158,0.0,0.0,0.06896551724117744,0.18965517241344707
2025-10-23 07:56:00,SELL,0.4107142686843872,0.0,0.0,0.3385416666665897,0.12500000000004738
2025-10-23 07:57:00,FLAT,0.41992852091789246,0.0,0.0,0.02469135802463591,0.3950617283953723
2025-10-23 07:58:00,BUY,0.45133882761001587,0.0,0.0,0.6597222222218222,0.20833333333320703
2025-10-23 07:59:00,SELL,0.41892895102500916,0.0,0.0,0.42857142857100433,0.0
2025-10-23 08:00:00,SELL,0.3100610673427582,0.0,0.0,0.8279569892454443,0.13978494623582724
2025-10-23 08:01:00,SELL,0.3381391763687134,0.0,0.0,0.0,0.021696252465452665
2025-10-23 08:02:00,SELL,0.3364017903804779,0.0,0.0,0.006666666666666667,0.04266666666672487
2025-10-23 08:03:00,SELL,0.3362324833869934,0.0,0.0,1.0,0.41025641025511866
2025-10-23 08:04:00,SELL,0.38774970173835754,0.0,0.0,0.005050505050429885,0.06313131313129225
2025-10-23 08:05:00,FLAT,0.5675623416900635,0.0,0.0,0.002267573696111454,0.054421768707499825
2025-10-23 08:06:00,BUY,0.7924327850341797,0.0,0.0,1.0,1.0
2025-10-23 08:07:00,BUY,0.7035909295082092,0.0,0.0,1.0,1.0
2025-10-23 08:08:00,SELL,0.2797050476074219,0.0,0.0,0.07171717171715701,0.08585858585858586
2025-10-23 08:09:00,FLAT,0.3726828396320343,0.0,0.0,0.20192307692290876,0.10897435897439035
2025-10-23 08:10:00,BUY,0.4965638518333435,0.0,0.0,0.4259259259257762,1.0
2025-10-23 08:11:00,BUY,0.4546549320220947,0.0,0.0,0.44444444444402986,0.20512820512825294
2025-10-23 08:12:00,FLAT,0.3515494465827942,0.0,0.0,0.045584045584015465,0.0
2025-10-23 08:13:00,SELL,0.31945690512657166,0.0,0.0,0.06944444444445497,0.06944444444445497
2025-10-23 08:14:00,FLAT,0.3967578709125519,0.0,0.0,0.012919896640825415,0.03229974160206354
2025-10-23 08:15:00,BUY,0.562541127204895,0.0,0.0,0.07070707070671438,0.62626262626178
2025-10-23 08:16:00,FLAT,0.41116490960121155,0.0,0.0,0.11555555555581426,0.05777777777758375
2025-10-23 08:17:00,FLAT,0.4360129237174988,0.0,0.0,0.4202898550734724,0.7971014492768753
2025-10-23 08:18:00,FLAT,0.6440812349319458,0.0,0.0,1.0,1.0
2025-10-23 08:19:00,BUY,0.6007934808731079,0.0,0.0,0.2528735632194002,0.494252873564545
2025-10-23 08:20:00,BUY,0.5385178923606873,0.0,0.0,0.05555555555538713,0.16203703703693878
2025-10-23 08:21:00,SELL,0.45014703273773193,0.0,0.0,0.13419913419899512,0.09523809523791525
2025-10-23 08:22:00,SELL,0.3464690148830414,0.0,0.0,0.28455284552855625,0.4959349593496512
2025-10-23 08:23:00,SELL,0.3832608759403229,0.0,0.0,0.013257575757518993,0.06723484848482637
2025-10-23 08:24:00,SELL,0.5165153741836548,0.0,0.0,0.04938271604909993,0.327160493827252
2025-10-23 08:25:00,SELL,0.44851154088974,0.0,0.0,0.2619047619041432,0.28571428571372887
2025-10-23 08:26:00,SELL,0.3072715401649475,0.0,0.0,0.28070175438549466,1.0
2025-10-23 08:27:00,SELL,0.25684741139411926,0.0,0.0,0.13675213675239986,0.23076923076942213
2025-10-23 08:28:00,SELL,0.18840211629867554,0.0,0.0,0.027190332326255878,1.5735146036810273e-05
2025-10-23 08:29:00,SELL,0.29433196783065796,0.0,0.0,0.40123456790112644,0.3332368827159596
2025-10-23 08:30:00,SELL,0.3556874096393585,0.0,0.0,1.0,1.0
2025-10-23 08:31:00,BUY,0.6002283096313477,0.0,0.0,0.0,0.24946236559136656
2025-10-23 08:32:00,FLAT,0.32430821657180786,0.0,0.0,0.00694444444459708,0.5243598090278573
2025-10-23 08:33:00,SELL,0.21257610619068146,0.0,0.0,0.19047619047663045,0.15343915343933676
2025-10-23 08:34:00,SELL,0.26508215069770813,0.0,0.0,1.0,1.0
2025-10-23 08:35:00,BUY,0.511363685131073,0.0,0.0,0.024154589371975583,0.16183574879216608
2025-10-23 08:36:00,SELL,0.4284297823905945,0.0,0.0,0.09756097561014565,0.5853023373985817
2025-10-23 08:37:00,SELL,0.20366322994232178,0.0,0.0,0.1878787878786997,0.006060606060738351
2025-10-23 08:38:00,SELL,0.31080177426338196,0.0,0.0,0.04545454545457677,0.06819661458339409
2025-10-23 08:39:00,SELL,0.3507475256919861,0.0,0.0,0.07333333333323631,0.18333333333333335
2025-10-23 08:40:00,SELL,0.22164809703826904,0.0,0.0,0.07638888888878011,0.09494357638887929
2025-10-23 08:41:00,SELL,0.33015450835227966,0.0,0.0,0.03836930455631601,0.16306954436456111
2025-10-23 08:42:00,BUY,0.7231594920158386,0.0,0.0,0.051948051948078534,0.049783549783450586
2025-10-23 08:43:00,BUY,0.7870765924453735,0.0,0.0,0.25925925925776216,1.0
2025-10-23 08:44:00,SELL,0.31837740540504456,0.0,0.0,0.26470588235318243,0.8775275735301178
2025-10-23 08:45:00,BUY,0.5466658473014832,0.0,0.0,0.555555555556903,1.0
2025-10-23 08:46:00,BUY,0.6380887031555176,0.0,0.0,0.07142857142838581,0.35714285714279526
2025-10-23 08:47:00,FLAT,0.3912290334701538,0.0,0.0,0.2320987654321347,0.16296296296292703
2025-10-23 08:48:00,SELL,0.24394716322422028,0.0,0.0,1.0,0.5185185185173208
2025-10-23 08:49:00,SELL,0.3884279429912567,0.0,0.0,1.0,1.0
2025-10-23 08:50:00,BUY,0.6632133722305298,0.0,0.0,0.0,0.009059927983563048
2025-10-23 08:51:00,BUY,0.8031994700431824,0.0,0.0,0.8666666666661816,0.30000000000048505
2025-10-23 08:52:00,FLAT,0.2550349533557892,0.0,0.0,0.23836126629426202,0.0
2025-10-23 08:53:00,FLAT,0.4222363233566284,0.0,0.0,0.295454545454558,0.18939393939387675
2025-10-23 08:54:00,SELL,0.37991926074028015,0.0,0.0,0.25185185185195963,0.6370370370369293
2025-10-23 08:55:00,SELL,0.4431566894054413,0.0,0.0,0.02873563218391165,0.14655172413811668
2025-10-23 08:56:00,SELL,0.351615309715271,0.0,0.0,0.19753086419758634,0.02880658436222494
2025-10-23 08:57:00,BUY,0.7156842350959778,0.0,0.0,0.0,0.21215080492445793
2025-10-23 08:58:00,BUY,0.7983123064041138,0.0,0.0,0.015037593984922645,0.12531328320799262
2025-10-23 08:59:00,SELL,0.4094105362892151,0.0,0.0,0.028985507246359177,0.02341137123744083
2025-10-23 09:00:00,SELL,0.3328403830528259,0.0,0.0,0.15811965811947473,0.3461538461536548
2025-10-23 09:01:00,BUY,0.5761560797691345,0.0,0.0,0.0,0.009233610341643954
2025-10-23 09:02:00,FLAT,0.6064625382423401,0.0,0.0,0.0,0.02185792349721127
2025-10-23 09:03:00,BUY,0.6069111227989197,0.0,0.0,1.0,1.0
2025-10-23 09:04:00,BUY,0.5157387852668762,0.0,0.0,0.4959349593496512,0.29268292682925384
